,0,1,2,3
1368,1175.1256751907417,2.8574982734963934e-08,9.544014023333807,2.857498273496393e-10
1369,1185.1256751907417,3.373981262026193e-08,9.471857333667826,3.373981262026193e-10
1370,1195.1256751907417,4.04083873499137e-08,9.393528481381377,4.04083873499137e-10
1371,1205.1256751907417,4.9207921557917836e-08,9.307964978290247,4.920792155791784e-10
1372,1215.1256751907417,6.111588834061681e-08,9.213845871236147,6.111588834061681e-10
1373,1225.1256751907417,7.770843721137253e-08,9.109531825016177,7.770843721137252e-10
1374,1235.1256751907417,1.0161872558410253e-07,8.99302625594474,1.0161872558410252e-09
1375,1245.1256751907417,1.373885169897066e-07,8.862049564339124,1.373885169897066e-09
1376,1255.1256751907417,1.9296140026644184e-07,8.714529557975979,1.929614002664418e-09
1377,1265.1256751907417,2.815338462903824e-07,8.550469386341833,2.8153384629038242e-09
1378,1275.1256751907417,4.188674298466665e-07,8.377923408050801,4.188674298466665e-09
1379,1285.1256751907417,5.921918835763215e-07,8.227537549230023,5.921918835763216e-09
1380,1295.1256751907417,6.869425849485329e-07,8.163079560003105,6.869425849485329e-09
1381,1305.1256751907417,5.921918835763215e-07,8.227537549230023,5.921918835763216e-09
1382,1315.1256751907417,4.188674298466665e-07,8.377923408050801,4.188674298466665e-09
1383,1325.1256751907417,2.815338462903824e-07,8.550469386341833,2.8153384629038242e-09
1384,1335.1256751907417,1.9296140026644184e-07,8.714529557975979,1.929614002664418e-09
1385,1345.1256751907417,1.373885169897066e-07,8.862049564339124,1.373885169897066e-09
1386,1355.1256751907417,1.0161872558410253e-07,8.99302625594474,1.0161872558410252e-09
1387,1365.1256751907417,7.770843721137253e-08,9.109531825016177,7.770843721137252e-10
1388,1375.1256751907417,6.111588834061681e-08,9.213845871236147,6.111588834061681e-10
1389,1385.1256751907417,4.9207921557917836e-08,9.307964978290247,4.920792155791784e-10
1390,1395.1256751907417,4.04083873499137e-08,9.393528481381377,4.04083873499137e-10
1391,1405.1256751907417,3.373981262026193e-08,9.471857333667826,3.373981262026193e-10
1392,1415.1256751907417,2.8574982734963934e-08,9.544014023333807,2.857498273496393e-10
1393,1425.1256751907417,2.4498665654369936e-08,9.610857569297725,2.4498665654369934e-10
1394,1435.1256751907417,2.122813921348989e-08,9.673088072943338,2.122813921348989e-10
1395,1445.1256751907417,1.856601580941981e-08,9.7312812840701,1.8566015809419812e-10
1396,1455.1256751907417,1.6371367610784866e-08,9.785915039524625,1.6371367610784866e-10
1397,1465.1256751907417,1.4541544981975719e-08,9.837389448944581,1.4541544981975719e-10
1398,1475.1256751907417,1.3000427421433252e-08,9.886042368945594,1.3000427421433252e-10
1399,1485.1256751907417,1.1690649845958695e-08,9.932161347121323,1.1690649845958695e-10
1400,1095.190143292092,8.230044840260164e-11,12.084597798587911,8.230044840260164e-13
1401,1105.190143292092,9.104031902942659e-11,12.040766229063275,9.104031902942658e-13
1402,1115.190143292092,1.0124014281167878e-10,11.994647250887546,1.0124014281167877e-12
1403,1125.190143292092,1.132415145251716e-10,11.945994330886533,1.132415145251716e-12
1404,1135.190143292092,1.27491161729483e-10,11.894519921466577,1.27491161729483e-12
1405,1145.190143292092,1.4458186881538127e-10,11.83988616601205,1.4458186881538126e-12
1406,1155.190143292092,1.6531301440572022e-10,11.78169295488529,1.6531301440572022e-12
1407,1165.190143292092,1.9078206655381978e-10,11.719462451239677,1.907820665538198e-12
1408,1175.190143292092,2.225261708057033e-10,11.652618905275759,2.225261708057033e-12
1409,1185.190143292092,2.6274701110850227e-10,11.580462215609778,2.6274701110850227e-12
1410,1195.190143292092,3.14678185068771e-10,11.50213336332333,3.14678185068771e-12
1411,1205.190143292092,3.832040935651223e-10,11.4165698602322,3.832040935651223e-12
1412,1215.190143292092,4.759367567766109e-10,11.322450753178098,4.759367567766109e-12
1413,1225.190143292092,6.051503559014828e-10,11.218136706958129,6.051503559014828e-12
1414,1235.190143292092,7.913504654096312e-10,11.101631137886692,7.913504654096312e-12
1415,1245.190143292092,1.0699058292338214e-09,10.970654446281076,1.0699058292338214e-11
1416,1255.190143292092,1.5026767264519965e-09,10.823134439917931,1.5026767264519965e-11
1417,1265.190143292092,2.192429977938159e-09,10.659074268283785,2.1924299779381587e-11
1418,1275.190143292092,3.2619080159567724e-09,10.486528289992753,3.261908015956773e-11
1419,1285.190143292092,4.611663057042334e-09,10.336142431171975,4.611663057042334e-11
1420,1295.190143292092,5.349529146169107e-09,10.271684441945055,5.349529146169107e-11
1421,1305.190143292092,4.611663057042334e-09,10.336142431171975,4.611663057042334e-11
1422,1315.190143292092,3.2619080159567724e-09,10.486528289992753,3.261908015956773e-11
1423,1325.190143292092,2.192429977938159e-09,10.659074268283785,2.1924299779381587e-11
1424,1335.190143292092,1.5026767264519965e-09,10.823134439917931,1.5026767264519965e-11
1425,1345.190143292092,1.0699058292338214e-09,10.970654446281076,1.0699058292338214e-11
1426,1355.190143292092,7.913504654096312e-10,11.101631137886692,7.913504654096312e-12
1427,1365.190143292092,6.051503559014828e-10,11.218136706958129,6.051503559014828e-12
1428,1375.190143292092,4.759367567766109e-10,11.322450753178098,4.759367567766109e-12
1429,1385.190143292092,3.832040935651223e-10,11.4165698602322,3.832040935651223e-12
1430,1395.190143292092,3.14678185068771e-10,11.50213336332333,3.14678185068771e-12
1431,1405.190143292092,2.6274701110850227e-10,11.580462215609778,2.6274701110850227e-12
1432,1415.190143292092,2.225261708057033e-10,11.652618905275759,2.225261708057033e-12
1433,1425.190143292092,1.9078206655381978e-10,11.719462451239677,1.907820665538198e-12
1434,1435.190143292092,1.6531301440572022e-10,11.78169295488529,1.6531301440572022e-12
1435,1445.190143292092,1.4458186881538127e-10,11.83988616601205,1.4458186881538126e-12
1436,1455.190143292092,1.27491161729483e-10,11.894519921466577,1.27491161729483e-12
1437,1465.190143292092,1.132415145251716e-10,11.945994330886533,1.132415145251716e-12
1438,1475.190143292092,1.0124014281167878e-10,11.994647250887546,1.0124014281167877e-12
1439,1485.190143292092,9.104031902942659e-11,12.040766229063275,9.104031902942658e-13
1440,1095.1930995915186,1.0155198641016768e-09,10.993311577148024,1.0155198641016768e-11
1441,1105.1930995915186,1.1233626815284034e-09,10.949480007623388,1.1233626815284034e-11
1442,1115.1930995915186,1.2492201204884366e-09,10.903361029447659,1.2492201204884365e-11
1443,1125.1930995915186,1.397307179648793e-09,10.854708109446646,1.397307179648793e-11
1444,1135.1930995915186,1.573136109785724e-09,10.80323370002669,1.573136109785724e-11
1445,1145.1930995915186,1.7840213828813242e-09,10.748599944572163,1.784021382881324e-11
1446,1155.1930995915186,2.039826673875432e-09,10.690406733445403,2.039826673875432e-11
1447,1165.1930995915186,2.3540938361843435e-09,10.62817622979979,2.3540938361843434e-11
1448,1175.1930995915186,2.7457899819720877e-09,10.561332683835872,2.7457899819720878e-11
1449,1185.1930995915186,3.2420820808747044e-09,10.48917599416989,3.2420820808747046e-11
1450,1195.1930995915186,3.882870068624057e-09,10.410847141883442,3.8828700686240574e-11
1451,1205.1930995915186,4.728423436003509e-09,10.325283638792312,4.728423436003509e-11
1452,1215.1930995915186,5.872668253257027e-09,10.231164531738212,5.872668253257027e-11
1453,1225.1930995915186,7.467057824277036e-09,10.126850485518242,7.467057824277036e-11
1454,1235.1930995915186,9.764614077900738e-09,10.010344916446805,9.764614077900737e-11
1455,1245.1930995915186,1.3201758233321798e-08,9.879368224841189,1.32017582333218e-10
1456,1255.1930995915186,1.8541795271519378e-08,9.731848218478044,1.8541795271519377e-10
1457,1265.1930995915186,2.7052783265003682e-08,9.567788046843898,2.705278326500368e-10
1458,1275.1930995915186,4.0249262906468895e-08,9.395242068552866,4.0249262906468895e-10
1459,1285.1930995915186,5.6904130316042226e-08,9.244856209732088,5.690413031604222e-10
1460,1295.1930995915186,6.600879116660899e-08,9.18039822050517,6.600879116660899e-10
1461,1305.1930995915186,5.6904130316042226e-08,9.244856209732088,5.690413031604222e-10
1462,1315.1930995915186,4.0249262906468895e-08,9.395242068552866,4.0249262906468895e-10
1463,1325.1930995915186,2.7052783265003682e-08,9.567788046843898,2.705278326500368e-10
1464,1335.1930995915186,1.8541795271519378e-08,9.731848218478044,1.8541795271519377e-10
1465,1345.1930995915186,1.3201758233321798e-08,9.879368224841189,1.32017582333218e-10
1466,1355.1930995915186,9.764614077900738e-09,10.010344916446805,9.764614077900737e-11
1467,1365.1930995915186,7.467057824277036e-09,10.126850485518242,7.467057824277036e-11
1468,1375.1930995915186,5.872668253257027e-09,10.231164531738212,5.872668253257027e-11
1469,1385.1930995915186,4.728423436003509e-09,10.325283638792312,4.728423436003509e-11
1470,1395.1930995915186,3.882870068624057e-09,10.410847141883442,3.8828700686240574e-11
1471,1405.1930995915186,3.2420820808747044e-09,10.48917599416989,3.2420820808747046e-11
1472,1415.1930995915186,2.7457899819720877e-09,10.561332683835872,2.7457899819720878e-11
1473,1425.1930995915186,2.3540938361843435e-09,10.62817622979979,2.3540938361843434e-11
1474,1435.1930995915186,2.039826673875432e-09,10.690406733445403,2.039826673875432e-11
1475,1445.1930995915186,1.7840213828813242e-09,10.748599944572163,1.784021382881324e-11
1476,1455.1930995915186,1.573136109785724e-09,10.80323370002669,1.573136109785724e-11
1477,1465.1930995915186,1.397307179648793e-09,10.854708109446646,1.397307179648793e-11
1478,1475.1930995915186,1.2492201204884366e-09,10.903361029447659,1.2492201204884365e-11
1479,1485.1930995915186,1.1233626815284034e-09,10.949480007623388,1.1233626815284034e-11
1480,1095.1951938316158,1.862492546860842e-09,10.729905456493057,1.862492546860842e-11
1481,1105.1951938316158,2.0602793659965064e-09,10.68607388696842,2.0602793659965065e-11
1482,1115.1951938316158,2.2911055175237458e-09,10.639954908792692,2.2911055175237457e-11
1483,1125.1951938316158,2.5627014298466285e-09,10.59130198879168,2.5627014298466286e-11
1484,1135.1951938316158,2.8851767289312374e-09,10.539827579371723,2.8851767289312376e-11
1485,1145.1951938316158,3.271946366106885e-09,10.485193823917196,3.271946366106885e-11
1486,1155.1951938316158,3.7411006040159065e-09,10.427000612790437,3.7411006040159065e-11
1487,1165.1951938316158,4.317475590083977e-09,10.364770109144823,4.3174755900839776e-11
1488,1175.1951938316158,5.0358575518284e-09,10.297926563180905,5.0358575518283997e-11
1489,1185.1951938316158,5.946071490469288e-09,10.225769873514924,5.946071490469288e-11
1490,1195.1951938316158,7.121295032114984e-09,10.147441021228476,7.121295032114984e-11
1491,1205.1951938316158,8.672064150856357e-09,10.061877518137344,8.672064150856357e-11
1492,1215.1951938316158,1.0770641952487076e-08,9.967758411083244,1.0770641952487076e-10
1493,1225.1951938316158,1.3694798138682664e-08,9.863444364863275,1.3694798138682664e-10
1494,1235.1951938316158,1.790858218135425e-08,9.746938795791838,1.790858218135425e-10
1495,1245.1951938316158,2.4212403109190946e-08,9.61596210418622,2.421240310919095e-10
1496,1255.1951938316158,3.4006184142122116e-08,9.468442097823077,3.4006184142122113e-10
1497,1265.1951938316158,4.961558014178473e-08,9.304381926188931,4.961558014178473e-10
1498,1275.1951938316158,7.381830216216752e-08,9.1318359478979,7.381830216216752e-10
1499,1285.1951938316158,1.043638065051334e-07,8.981450089077121,1.0436380650513339e-09
1500,1295.1951938316158,1.2106201554595475e-07,8.916992099850201,1.2106201554595475e-09
1501,1305.1951938316158,1.043638065051334e-07,8.981450089077121,1.0436380650513339e-09
1502,1315.1951938316158,7.381830216216752e-08,9.1318359478979,7.381830216216752e-10
1503,1325.1951938316158,4.961558014178473e-08,9.304381926188931,4.961558014178473e-10
1504,1335.1951938316158,3.4006184142122116e-08,9.468442097823077,3.4006184142122113e-10
1505,1345.1951938316158,2.4212403109190946e-08,9.61596210418622,2.421240310919095e-10
1506,1355.1951938316158,1.790858218135425e-08,9.746938795791838,1.790858218135425e-10
1507,1365.1951938316158,1.3694798138682664e-08,9.863444364863275,1.3694798138682664e-10
1508,1375.1951938316158,1.0770641952487076e-08,9.967758411083244,1.0770641952487076e-10
1509,1385.1951938316158,8.672064150856357e-09,10.061877518137344,8.672064150856357e-11
1510,1395.1951938316158,7.121295032114984e-09,10.147441021228476,7.121295032114984e-11
1511,1405.1951938316158,5.946071490469288e-09,10.225769873514924,5.946071490469288e-11
1512,1415.1951938316158,5.0358575518284e-09,10.297926563180905,5.0358575518283997e-11
1513,1425.1951938316158,4.317475590083977e-09,10.364770109144823,4.3174755900839776e-11
1514,1435.1951938316158,3.7411006040159065e-09,10.427000612790437,3.7411006040159065e-11
1515,1445.1951938316158,3.271946366106885e-09,10.485193823917196,3.271946366106885e-11
1516,1455.1951938316158,2.8851767289312374e-09,10.539827579371723,2.8851767289312376e-11
1517,1465.1951938316158,2.5627014298466285e-09,10.59130198879168,2.5627014298466286e-11
1518,1475.1951938316158,2.2911055175237458e-09,10.639954908792692,2.2911055175237457e-11
1519,1485.1951938316158,2.0602793659965064e-09,10.68607388696842,2.0602793659965065e-11
1520,1107.7615327586882,8.104841323155041e-09,10.091255483363616,8.104841323155041e-11
1521,1117.7615327586882,8.965532437118407e-09,10.04742391383898,8.965532437118407e-11
1522,1127.7615327586882,9.969997842639622e-09,10.00130493566325,9.969997842639623e-11
1523,1137.7615327586882,1.1151877349811126e-08,9.952652015662238,1.1151877349811126e-10
1524,1147.7615327586882,1.2555164108795939e-08,9.90117760624228,1.255516410879594e-10
1525,1157.7615327586882,1.4238234756893989e-08,9.846543850787755,1.4238234756893989e-10
1526,1167.7615327586882,1.62798110631977e-08,9.788350639660996,1.62798110631977e-10
1527,1177.7615327586882,1.878797025695712e-08,9.726120136015382,1.8787970256957118e-10
1528,1187.7615327586882,2.1914088436151315e-08,9.659276590051462,2.1914088436151316e-10
1529,1197.7615327586882,2.587498457785253e-08,9.587119900385481,2.587498457785253e-10
1530,1207.7615327586882,3.098909917676927e-08,9.508791048099035,3.098909917676927e-10
1531,1217.7615327586882,3.773744169090814e-08,9.423227545007903,3.773744169090814e-10
1532,1227.7615327586882,4.6869633986216866e-08,9.329108437953803,4.686963398621686e-10
1533,1237.7615327586882,5.9594421493787064e-08,9.224794391733834,5.959442149378706e-10
1534,1247.7615327586882,7.793116656879846e-08,9.108288822662397,7.793116656879846e-10
1535,1257.7615327586882,1.0536293720101553e-07,8.97731213105678,1.0536293720101553e-09
1536,1267.7615327586882,1.4798165337221282e-07,8.829792124693636,1.479816533722128e-09
1537,1277.7615327586882,2.1590765819880235e-07,8.66573195305949,2.1590765819880236e-09
1538,1287.7615327586882,3.2122846707626687e-07,8.493185974768458,3.2122846707626687e-09
1539,1297.7615327586882,4.5415059138368766e-07,8.342800115947679,4.541505913836877e-09
1540,1307.7615327586882,5.268146860050776e-07,8.27834212672076,5.268146860050776e-09
1541,1317.7615327586882,4.5415059138368766e-07,8.342800115947679,4.541505913836877e-09
1542,1327.7615327586882,3.2122846707626687e-07,8.493185974768458,3.2122846707626687e-09
1543,1337.7615327586882,2.1590765819880235e-07,8.66573195305949,2.1590765819880236e-09
1544,1347.7615327586882,1.4798165337221282e-07,8.829792124693636,1.479816533722128e-09
1545,1357.7615327586882,1.0536293720101553e-07,8.97731213105678,1.0536293720101553e-09
1546,1367.7615327586882,7.793116656879846e-08,9.108288822662397,7.793116656879846e-10
1547,1377.7615327586882,5.9594421493787064e-08,9.224794391733834,5.959442149378706e-10
1548,1387.7615327586882,4.6869633986216866e-08,9.329108437953803,4.686963398621686e-10
1549,1397.7615327586882,3.773744169090814e-08,9.423227545007903,3.773744169090814e-10
1550,1407.7615327586882,3.098909917676927e-08,9.508791048099035,3.098909917676927e-10
1551,1417.7615327586882,2.587498457785253e-08,9.587119900385481,2.587498457785253e-10
1552,1427.7615327586882,2.1914088436151315e-08,9.659276590051462,2.1914088436151316e-10
1553,1437.7615327586882,1.878797025695712e-08,9.726120136015382,1.8787970256957118e-10
1554,1447.7615327586882,1.62798110631977e-08,9.788350639660996,1.62798110631977e-10
1555,1457.7615327586882,1.4238234756893989e-08,9.846543850787755,1.4238234756893989e-10
1556,1467.7615327586882,1.2555164108795939e-08,9.90117760624228,1.255516410879594e-10
1557,1477.7615327586882,1.1151877349811126e-08,9.952652015662238,1.1151877349811126e-10
1558,1487.7615327586882,9.969997842639622e-09,10.00130493566325,9.969997842639623e-11
1559,1497.7615327586882,8.965532437118407e-09,10.04742391383898,8.965532437118407e-11
1560,1107.766840339602,7.481303838942881e-09,10.126022706853133,7.481303838942881e-11
1561,1117.766840339602,8.275778582901415e-09,10.082191137328497,8.275778582901415e-11
1562,1127.766840339602,9.202966493779091e-09,10.036072159152768,9.202966493779091e-11
1563,1137.766840339602,1.0293919338088215e-08,9.987419239151755,1.0293919338088215e-10
1564,1147.766840339602,1.1589245699029725e-08,9.935944829731799,1.1589245699029725e-10
1565,1157.766840339602,1.314283106841317e-08,9.881311074277273,1.314283106841317e-10
1566,1167.766840339602,1.5027340838420494e-08,9.823117863150513,1.5027340838420494e-10
1567,1177.766840339602,1.734253742978913e-08,9.760887359504899,1.734253742978913e-10
1568,1187.766840339602,2.0228150978838906e-08,9.69404381354098,2.0228150978838906e-10
1569,1197.766840339602,2.3884319721575992e-08,9.621887123875,2.388431972157599e-10
1570,1207.766840339602,2.8604985266546305e-08,9.543558271588552,2.8604985266546303e-10
1571,1217.766840339602,3.483415111255639e-08,9.45799476849742,3.483415111255639e-10
1572,1227.766840339602,4.326376775189388e-08,9.36387566144332,4.3263767751893883e-10
1573,1237.766840339602,5.5009587051050595e-08,9.259561615223351,5.50095870510506e-10
1574,1247.766840339602,7.193561383598924e-08,9.143056046151914,7.193561383598924e-10
1575,1257.766840339602,9.725694990625745e-08,9.012079354546296,9.725694990625745e-10
1576,1267.766840339602,1.3659683975597954e-07,8.864559348183153,1.3659683975597954e-09
1577,1277.766840339602,1.992970284964292e-07,8.700499176549007,1.992970284964292e-09
1578,1287.766840339602,2.9651509117761417e-07,8.527953198257975,2.9651509117761416e-09
1579,1297.766840339602,4.1921099097524763e-07,8.377567339437196,4.192109909752477e-09
1580,1307.766840339602,4.862847495312872e-07,8.313109350210278,4.862847495312872e-09
1581,1317.766840339602,4.1921099097524763e-07,8.377567339437196,4.192109909752477e-09
1582,1327.766840339602,2.9651509117761417e-07,8.527953198257975,2.9651509117761416e-09
1583,1337.766840339602,1.992970284964292e-07,8.700499176549007,1.992970284964292e-09
1584,1347.766840339602,1.3659683975597954e-07,8.864559348183153,1.3659683975597954e-09
1585,1357.766840339602,9.725694990625745e-08,9.012079354546296,9.725694990625745e-10
1586,1367.766840339602,7.193561383598924e-08,9.143056046151914,7.193561383598924e-10
1587,1377.766840339602,5.5009587051050595e-08,9.259561615223351,5.50095870510506e-10
1588,1387.766840339602,4.326376775189388e-08,9.36387566144332,4.3263767751893883e-10
1589,1397.766840339602,3.483415111255639e-08,9.45799476849742,3.483415111255639e-10
1590,1407.766840339602,2.8604985266546305e-08,9.543558271588552,2.8604985266546303e-10
1591,1417.766840339602,2.3884319721575992e-08,9.621887123875,2.388431972157599e-10
1592,1427.766840339602,2.0228150978838906e-08,9.69404381354098,2.0228150978838906e-10
1593,1437.766840339602,1.734253742978913e-08,9.760887359504899,1.734253742978913e-10
1594,1447.766840339602,1.5027340838420494e-08,9.823117863150513,1.5027340838420494e-10
1595,1457.766840339602,1.314283106841317e-08,9.881311074277273,1.314283106841317e-10
1596,1467.766840339602,1.1589245699029725e-08,9.935944829731799,1.1589245699029725e-10
1597,1477.766840339602,1.0293919338088215e-08,9.987419239151755,1.0293919338088215e-10
1598,1487.766840339602,9.202966493779091e-09,10.036072159152768,9.202966493779091e-11
1599,1497.766840339602,8.275778582901415e-09,10.082191137328497,8.275778582901415e-11
1600,1107.7678057991127,2.5789072407171526e-09,10.588564278478259,2.5789072407171527e-11
1601,1117.7678057991127,2.8527734963685313e-09,10.544732708953621,2.8527734963685312e-11
1602,1127.7678057991127,3.172387786650547e-09,10.498613730777892,3.1723877866505474e-11
1603,1137.7678057991127,3.5484540780401122e-09,10.44996081077688,3.548454078040112e-11
1604,1147.7678057991127,3.994970701778239e-09,10.398486401356923,3.9949707017782393e-11
1605,1157.7678057991127,4.530512720178782e-09,10.343852645902398,4.5305127201787816e-11
1606,1167.7678057991127,5.180128882775491e-09,10.285659434775637,5.1801288827754914e-11
1607,1177.7678057991127,5.978208653588263e-09,10.223428931130023,5.978208653588263e-11
1608,1187.7678057991127,6.972918912088807e-09,10.156585385166105,6.972918912088807e-11
1609,1197.7678057991127,8.233250031759082e-09,10.084428695500124,8.233250031759082e-11
1610,1207.7678057991127,9.860527685094994e-09,10.006099843213677,9.860527685094994e-11
1611,1217.7678057991127,1.2007805920244622e-08,9.920536340122545,1.200780592024462e-10
1612,1227.7678057991127,1.4913609488133e-08,9.826417233068446,1.4913609488133e-10
1613,1237.7678057991127,1.89625532405673e-08,9.722103186848475,1.8962553240567297e-10
1614,1247.7678057991127,2.4797185006895695e-08,9.605597617777038,2.4797185006895697e-10
1615,1257.7678057991127,3.3525794129322984e-08,9.474620926171422,3.3525794129322985e-10
1616,1267.7678057991127,4.70867895074761e-08,9.327100919808277,4.70867895074761e-10
1617,1277.7678057991127,6.870039780598972e-08,9.163040748174133,6.870039780598972e-10
1618,1287.7678057991127,1.0221278697964324e-07,8.990494769883101,1.0221278697964324e-09
1619,1297.7678057991127,1.4450773331604734e-07,8.840108911062321,1.4450773331604733e-09
1620,1307.7678057991127,1.6762897064661492e-07,8.775650921835403,1.6762897064661491e-09
1621,1317.7678057991127,1.4450773331604734e-07,8.840108911062321,1.4450773331604733e-09
1622,1327.7678057991127,1.0221278697964324e-07,8.990494769883101,1.0221278697964324e-09
1623,1337.7678057991127,6.870039780598972e-08,9.163040748174133,6.870039780598972e-10
1624,1347.7678057991127,4.70867895074761e-08,9.327100919808277,4.70867895074761e-10
1625,1357.7678057991127,3.3525794129322984e-08,9.474620926171422,3.3525794129322985e-10
1626,1367.7678057991127,2.4797185006895695e-08,9.605597617777038,2.4797185006895697e-10
1627,1377.7678057991127,1.89625532405673e-08,9.722103186848475,1.8962553240567297e-10
1628,1387.7678057991127,1.4913609488133e-08,9.826417233068446,1.4913609488133e-10
1629,1397.7678057991127,1.2007805920244622e-08,9.920536340122545,1.200780592024462e-10
1630,1407.7678057991127,9.860527685094994e-09,10.006099843213677,9.860527685094994e-11
1631,1417.7678057991127,8.233250031759082e-09,10.084428695500124,8.233250031759082e-11
1632,1427.7678057991127,6.972918912088807e-09,10.156585385166105,6.972918912088807e-11
1633,1437.7678057991127,5.978208653588263e-09,10.223428931130023,5.978208653588263e-11
1634,1447.7678057991127,5.180128882775491e-09,10.285659434775637,5.1801288827754914e-11
1635,1457.7678057991127,4.530512720178782e-09,10.343852645902398,4.5305127201787816e-11
1636,1467.7678057991127,3.994970701778239e-09,10.398486401356923,3.9949707017782393e-11
1637,1477.7678057991127,3.5484540780401122e-09,10.44996081077688,3.548454078040112e-11
1638,1487.7678057991127,3.172387786650547e-09,10.498613730777892,3.1723877866505474e-11
1639,1497.7678057991127,2.8527734963685313e-09,10.544732708953621,2.8527734963685312e-11
1640,1108.252823276017,6.844778533952863e-11,12.16464059910606,6.844778533952863e-13
1641,1118.252823276017,7.571657670301837e-11,12.120809029581423,7.571657670301837e-13
1642,1128.252823276017,8.419958453954126e-11,12.074690051405693,8.419958453954126e-13
1643,1138.252823276017,9.418090700824216e-11,12.02603713140468,9.418090700824216e-13
1644,1148.252823276017,1.060320792914528e-10,11.974562721984723,1.060320792914528e-12
1645,1158.252823276017,1.2024610938025296e-10,11.919928966530199,1.2024610938025295e-12
1646,1168.252823276017,1.3748782592921382e-10,11.861735755403439,1.3748782592921382e-12
1647,1178.252823276017,1.5866997314798004e-10,11.799505251757825,1.5866997314798004e-12
1648,1188.252823276017,1.8507096701619633e-10,11.732661705793905,1.8507096701619633e-12
1649,1198.252823276017,2.1852190800930056e-10,11.660505016127924,2.1852190800930057e-12
1650,1208.252823276017,2.617121204158447e-10,11.582176163841478,2.617121204158447e-12
1651,1218.252823276017,3.187038715665731e-10,11.496612660750346,3.1870387156657307e-12
1652,1228.252823276017,3.9582794013072596e-10,11.402493553696246,3.958279401307259e-12
1653,1238.252823276017,5.032925392612398e-10,11.298179507476277,5.032925392612398e-12
1654,1248.252823276017,6.58151782110852e-10,11.18167393840484,6.58151782110852e-12
1655,1258.252823276017,8.89821209413872e-10,11.050697246799222,8.89821209413872e-12
1656,1268.252823276017,1.2497488896262246e-09,10.90317724043608,1.2497488896262246e-11
1657,1278.252823276017,1.8234041176513769e-09,10.739117068801933,1.8234041176513768e-11
1658,1288.252823276017,2.712869540895951e-09,10.566571090510902,2.712869540895951e-11
1659,1298.252823276017,3.8354362474735855e-09,10.416185231690122,3.835436247473585e-11
1660,1308.252823276017,4.44910604706936e-09,10.351727242463204,4.44910604706936e-11
1661,1318.252823276017,3.8354362474735855e-09,10.416185231690122,3.835436247473585e-11
1662,1328.252823276017,2.712869540895951e-09,10.566571090510902,2.712869540895951e-11
1663,1338.252823276017,1.8234041176513769e-09,10.739117068801933,1.8234041176513768e-11
1664,1348.252823276017,1.2497488896262246e-09,10.90317724043608,1.2497488896262246e-11
1665,1358.252823276017,8.89821209413872e-10,11.050697246799222,8.89821209413872e-12
1666,1368.252823276017,6.58151782110852e-10,11.18167393840484,6.58151782110852e-12
1667,1378.252823276017,5.032925392612398e-10,11.298179507476277,5.032925392612398e-12
1668,1388.252823276017,3.9582794013072596e-10,11.402493553696246,3.958279401307259e-12
1669,1398.252823276017,3.187038715665731e-10,11.496612660750346,3.1870387156657307e-12
1670,1408.252823276017,2.617121204158447e-10,11.582176163841478,2.617121204158447e-12
1671,1418.252823276017,2.1852190800930056e-10,11.660505016127924,2.1852190800930057e-12
1672,1428.252823276017,1.8507096701619633e-10,11.732661705793905,1.8507096701619633e-12
1673,1438.252823276017,1.5866997314798004e-10,11.799505251757825,1.5866997314798004e-12
1674,1448.252823276017,1.3748782592921382e-10,11.861735755403439,1.3748782592921382e-12
1675,1458.252823276017,1.2024610938025296e-10,11.919928966530199,1.2024610938025295e-12
1676,1468.252823276017,1.060320792914528e-10,11.974562721984723,1.060320792914528e-12
1677,1478.252823276017,9.418090700824216e-11,12.02603713140468,9.418090700824216e-13
1678,1488.252823276017,8.419958453954126e-11,12.074690051405693,8.419958453954126e-13
1679,1498.252823276017,7.571657670301837e-11,12.120809029581423,7.571657670301837e-13
1680,1110.185395037905,0.0026744638849199014,4.5727632622991194,2.6744638849199016e-05
1681,1120.185395037905,0.0029584777488052003,4.528931692774482,2.9584777488052004e-05
1682,1130.185395037905,0.003289934756241362,4.4828127145987535,3.289934756241362e-05
1683,1140.185395037905,0.0036799354894113795,4.434159794597741,3.6799354894113796e-05
1684,1150.185395037905,0.004142996961863527,4.382685385177784,4.1429969618635267e-05
1685,1160.185395037905,0.004698382500534962,4.328051629723259,4.6983825005349613e-05
1686,1170.185395037905,0.005372068990104869,4.269858418596498,5.372068990104869e-05
1687,1180.185395037905,0.006199720132660257,4.207627914950884,6.199720132660256e-05
1688,1190.185395037905,0.007231287542420698,4.1407843689869654,7.231287542420698e-05
1689,1200.185395037905,0.008538317903722671,4.068627679320985,8.538317903722671e-05
1690,1210.185395037905,0.01022589132469374,3.9902988270345374,0.00010225891324693739
1691,1220.185395037905,0.012452732988523896,3.904735323943406,0.00012452732988523895
1692,1230.185395037905,0.015466205740195157,3.810616216889306,0.00015466205740195156
1693,1240.185395037905,0.01966517562441104,3.7063021706693364,0.0001966517562441104
1694,1250.185395037905,0.02571599889346059,3.5897966015978997,0.0002571599889346059
1695,1260.185395037905,0.03476803050395872,3.4588199099922825,0.0003476803050395872
1696,1270.185395037905,0.048831503516795945,3.3112999036291386,0.0004883150351679595
1697,1280.185395037905,0.07124596414745639,3.147239731994993,0.0007124596414745639
