,0,1,2,3
2818,2874.136717157171,0.0002801028389777084,5.55268248936956,2.801028389777084e-06
2819,2884.136717157171,0.00039600746200296706,5.402296630548781,3.960074620029671e-06
2820,2894.136717157171,0.0004593686559234418,5.337838641321863,4.593686559234418e-06
2821,2904.136717157171,0.00039600746200296706,5.402296630548781,3.960074620029671e-06
2822,2914.136717157171,0.0002801028389777084,5.55268248936956,2.801028389777084e-06
2823,2924.136717157171,0.0001882658425915745,5.725228467660592,1.882658425915745e-06
2824,2934.136717157171,0.00012903613930433759,5.889288639294738,1.290361393043376e-06
2825,2944.136717157171,9.187373118468836e-05,6.0368086456578816,9.187373118468837e-07
2826,2954.136717157171,6.79539431839411e-05,6.167785337263498,6.795394318394109e-07
2827,2964.136717157171,5.196478008183731e-05,6.2842909063349355,5.196478008183731e-07
2828,2974.136717157171,4.0869097502085566e-05,6.388604952554905,4.086909750208557e-07
2829,2984.136717157171,3.290606417789698e-05,6.482724059609005,3.290606417789698e-07
2830,2994.136717157171,2.7021685642555397e-05,6.568287562700136,2.70216856425554e-07
2831,3004.136717157171,2.2562311194668062e-05,6.646616414986584,2.2562311194668062e-07
2832,3014.136717157171,1.9108513141574117e-05,6.7187731046525645,1.9108513141574118e-07
2833,3024.136717157171,1.6382619683432304e-05,6.7856166506164834,1.6382619683432306e-07
2834,3034.136717157171,1.4195570331379534e-05,6.847847154262097,1.4195570331379533e-07
2835,3044.136717157171,1.2415369079011941e-05,6.906040365388858,1.241536907901194e-07
2836,3054.136717157171,1.0947775403323207e-05,6.960674120843382,1.0947775403323207e-07
2837,3064.136717157171,9.724145976364135e-06,7.01214853026334,9.724145976364135e-08
2838,3074.136717157171,8.693577894084819e-06,7.060801450264352,8.693577894084819e-08
2839,3084.136717157171,7.817710277798531e-06,7.106920428440081,7.817710277798531e-08
2840,2694.1847370720056,0.0031785455446491635,4.497771561283044,3.178545544649163e-05
2841,2704.1847370720056,0.003516090204257924,4.453939991758407,3.516090204257924e-05
2842,2714.1847370720056,0.003910020068171757,4.407821013582678,3.910020068171756e-05
2843,2724.1847370720056,0.004373527950935555,4.3591680935816655,4.373527950935555e-05
2844,2734.1847370720056,0.0049238670257911255,4.307693684161709,4.923867025791126e-05
2845,2744.1847370720056,0.005583931362221503,4.2530599287071835,5.583931362221503e-05
2846,2754.1847370720056,0.006384593955568467,4.194866717580423,6.384593955568467e-05
2847,2764.1847370720056,0.007368240385242355,4.132636213934809,7.368240385242355e-05
2848,2774.1847370720056,0.008594237121555558,4.06579266797089,8.594237121555558e-05
2849,2784.1847370720056,0.010147615933310197,3.99363597830491,0.00010147615933310197
2850,2794.1847370720056,0.012153262376599742,3.915307126018462,0.00012153262376599742
2851,2804.1847370720056,0.014799818080386506,3.8297436229273307,0.00014799818080386506
2852,2814.1847370720056,0.01838126871905655,3.735624515873231,0.0001838126871905655
2853,2824.1847370720056,0.023371658416537967,3.6313104696532617,0.00023371658416537967
2854,2834.1847370720056,0.030562937929318877,3.5148049005818245,0.0003056293792931888
2855,2844.1847370720056,0.041321092080439124,3.3838282089762073,0.00041321092080439124
2856,2854.1847370720056,0.05803524168601001,3.2363082026130634,0.0005803524168601001
2857,2864.1847370720056,0.08467436901729329,3.0722480309789177,0.0008467436901729329
2858,2874.1847370720056,0.1259789392696315,2.899702052687886,0.001259789392696315
2859,2884.1847370720056,0.17810815551913414,2.749316193867107,0.0017810815551913414
2860,2894.1847370720056,0.20660546040219563,2.6848582046401885,0.0020660546040219565
2861,2904.1847370720056,0.17810815551913414,2.749316193867107,0.0017810815551913414
2862,2914.1847370720056,0.1259789392696315,2.899702052687886,0.001259789392696315
2863,2924.1847370720056,0.08467436901729329,3.0722480309789177,0.0008467436901729329
2864,2934.1847370720056,0.05803524168601001,3.2363082026130634,0.0005803524168601001
2865,2944.1847370720056,0.041321092080439124,3.3838282089762073,0.00041321092080439124
2866,2954.1847370720056,0.030562937929318877,3.5148049005818245,0.0003056293792931888
2867,2964.1847370720056,0.023371658416537967,3.6313104696532617,0.00023371658416537967
2868,2974.1847370720056,0.01838126871905655,3.735624515873231,0.0001838126871905655
2869,2984.1847370720056,0.014799818080386506,3.8297436229273307,0.00014799818080386506
2870,2994.1847370720056,0.012153262376599742,3.915307126018462,0.00012153262376599742
2871,3004.1847370720056,0.010147615933310197,3.99363597830491,0.00010147615933310197
2872,3014.1847370720056,0.008594237121555558,4.06579266797089,8.594237121555558e-05
2873,3024.1847370720056,0.007368240385242355,4.132636213934809,7.368240385242355e-05
2874,3034.1847370720056,0.006384593955568467,4.194866717580423,6.384593955568467e-05
2875,3044.1847370720056,0.005583931362221503,4.2530599287071835,5.583931362221503e-05
2876,3054.1847370720056,0.0049238670257911255,4.307693684161709,4.923867025791126e-05
2877,3064.1847370720056,0.004373527950935555,4.3591680935816655,4.373527950935555e-05
2878,3074.1847370720056,0.003910020068171757,4.407821013582678,3.910020068171756e-05
2879,3084.1847370720056,0.003516090204257924,4.453939991758407,3.516090204257924e-05
2880,2694.186563316608,0.0030870211030261476,4.510460401649592,3.0870211030261477e-05
2881,2704.186563316608,0.0034148463529050303,4.466628832124956,3.4148463529050306e-05
2882,2714.186563316608,0.0037974332266597203,4.420509853949226,3.7974332266597204e-05
2883,2724.186563316608,0.004247594659117265,4.371856933948213,4.247594659117265e-05
2884,2734.186563316608,0.004782087028043365,4.320382524528257,4.7820870280433655e-05
2885,2744.186563316608,0.005423145180991881,4.265748769073731,5.423145180991881e-05
2886,2754.186563316608,0.006200753142666859,4.2075555579469714,6.200753142666859e-05
2887,2764.186563316608,0.007156076023420099,4.145325054301358,7.156076023420099e-05
2888,2774.186563316608,0.008346770869247072,4.078481508337438,8.346770869247072e-05
2889,2784.186563316608,0.009855421006714125,4.006324818671457,9.855421006714126e-05
2890,2794.186563316608,0.011803315982158799,3.9279959663850104,0.00011803315982158798
2891,2804.186563316608,0.014373665594319456,3.8424324632938784,0.00014373665594319456
2892,2814.186563316608,0.017851990364475052,3.7483133562397786,0.00017851990364475053
2893,2824.186563316608,0.02269868458107462,3.6439993100198094,0.0002269868458107462
2894,2834.186563316608,0.029682895221405266,3.527493740948372,0.0002968289522140527
2895,2844.186563316608,0.04013127433933992,3.396517049342755,0.00040131274339339916
2896,2854.186563316608,0.05636414935300551,3.2489970429796116,0.0005636414935300551
2897,2864.186563316608,0.08223621790848344,3.084936871345466,0.0008223621790848344
2898,2874.186563316608,0.12235144615652416,2.912390893054434,0.0012235144615652415
2899,2884.186563316608,0.1729796307730169,2.762005034233655,0.001729796307730169
2900,2894.186563316608,0.2006563716966996,2.6975470450067363,0.002006563716966996
2901,2904.186563316608,0.1729796307730169,2.762005034233655,0.001729796307730169
2902,2914.186563316608,0.12235144615652416,2.912390893054434,0.0012235144615652415
2903,2924.186563316608,0.08223621790848344,3.084936871345466,0.0008223621790848344
2904,2934.186563316608,0.05636414935300551,3.2489970429796116,0.0005636414935300551
2905,2944.186563316608,0.04013127433933992,3.396517049342755,0.00040131274339339916
2906,2954.186563316608,0.029682895221405266,3.527493740948372,0.0002968289522140527
2907,2964.186563316608,0.02269868458107462,3.6439993100198094,0.0002269868458107462
2908,2974.186563316608,0.017851990364475052,3.7483133562397786,0.00017851990364475053
2909,2984.186563316608,0.014373665594319456,3.8424324632938784,0.00014373665594319456
2910,2994.186563316608,0.011803315982158799,3.9279959663850104,0.00011803315982158798
2911,3004.186563316608,0.009855421006714125,4.006324818671457,9.855421006714126e-05
2912,3014.186563316608,0.008346770869247072,4.078481508337438,8.346770869247072e-05
2913,3024.186563316608,0.007156076023420099,4.145325054301358,7.156076023420099e-05
2914,3034.186563316608,0.006200753142666859,4.2075555579469714,6.200753142666859e-05
2915,3044.186563316608,0.005423145180991881,4.265748769073731,5.423145180991881e-05
2916,3054.186563316608,0.004782087028043365,4.320382524528257,4.7820870280433655e-05
2917,3064.186563316608,0.004247594659117265,4.371856933948213,4.247594659117265e-05
2918,3074.186563316608,0.0037974332266597203,4.420509853949226,3.7974332266597204e-05
2919,3084.186563316608,0.0034148463529050303,4.466628832124956,3.4148463529050306e-05
2920,2694.197614015161,0.0031576738091313064,4.500632735065859,3.157673809131306e-05
2921,2704.197614015161,0.003493002001251445,4.456801165541222,3.493002001251445e-05
2922,2714.197614015161,0.00388434514749309,4.410682187365493,3.88434514749309e-05
2923,2724.197614015161,0.004344809432547309,4.3620292673644805,4.344809432547309e-05
2924,2734.197614015161,0.00489153473769149,4.310554857944523,4.89153473769149e-05
2925,2744.197614015161,0.005547264799825268,4.2559211024899986,5.547264799825268e-05
2926,2754.197614015161,0.006342669888551759,4.197727891363238,6.342669888551759e-05
2927,2764.197614015161,0.007319857260825068,4.135497387717624,7.319857260825068e-05
2928,2774.197614015161,0.008537803560463183,4.068653841753705,8.537803560463183e-05
2929,2784.197614015161,0.010080982200075387,3.9964971520877244,0.00010080982200075387
2930,2794.197614015161,0.012073458681972642,3.9181682998012772,0.00012073458681972642
2931,2804.197614015161,0.014702635930768976,3.8326047967101458,0.00014702635930768977
2932,2814.197614015161,0.018260569180919475,3.738485689656046,0.00018260569180919475
2933,2824.197614015161,0.023218189773024315,3.6341716434360762,0.00023218189773024315
2934,2834.197614015161,0.0303622481647241,3.517666074364639,0.000303622481647241
2935,2844.197614015161,0.041049759518706985,3.3866893827590223,0.00041049759518706983
2936,2854.197614015161,0.057654156627397445,3.2391693763958784,0.0005765415662739744
2937,2864.197614015161,0.08411835966948152,3.0751092047617328,0.0008411835966948152
2938,2874.197614015161,0.1251517058497164,2.902563226470701,0.001251517058497164
2939,2884.197614015161,0.1769386186151163,2.7521773676499217,0.001769386186151163
2940,2894.197614015161,0.20524879759353493,2.6877193784230036,0.0020524879759353494
2941,2904.197614015161,0.1769386186151163,2.7521773676499217,0.001769386186151163
2942,2914.197614015161,0.1251517058497164,2.902563226470701,0.001251517058497164
2943,2924.197614015161,0.08411835966948152,3.0751092047617328,0.0008411835966948152
2944,2934.197614015161,0.057654156627397445,3.2391693763958784,0.0005765415662739744
2945,2944.197614015161,0.041049759518706985,3.3866893827590223,0.00041049759518706983
2946,2954.197614015161,0.0303622481647241,3.517666074364639,0.000303622481647241
2947,2964.197614015161,0.023218189773024315,3.6341716434360762,0.00023218189773024315
2948,2974.197614015161,0.018260569180919475,3.738485689656046,0.00018260569180919475
2949,2984.197614015161,0.014702635930768976,3.8326047967101458,0.00014702635930768977
2950,2994.197614015161,0.012073458681972642,3.9181682998012772,0.00012073458681972642
2951,3004.197614015161,0.010080982200075387,3.9964971520877244,0.00010080982200075387
2952,3014.197614015161,0.008537803560463183,4.068653841753705,8.537803560463183e-05
2953,3024.197614015161,0.007319857260825068,4.135497387717624,7.319857260825068e-05
2954,3034.197614015161,0.006342669888551759,4.197727891363238,6.342669888551759e-05
2955,3044.197614015161,0.005547264799825268,4.2559211024899986,5.547264799825268e-05
2956,3054.197614015161,0.00489153473769149,4.310554857944523,4.89153473769149e-05
2957,3064.197614015161,0.004344809432547309,4.3620292673644805,4.344809432547309e-05
2958,3074.197614015161,0.00388434514749309,4.410682187365493,3.88434514749309e-05
2959,3084.197614015161,0.003493002001251445,4.456801165541222,3.493002001251445e-05
2960,2694.6882574974193,2.117428742722996e-06,7.6741911959502245,2.1174287427229962e-08
2961,2704.6882574974193,2.3422884322157033e-06,7.630359626425588,2.3422884322157034e-08
2962,2714.6882574974193,2.6047098462716644e-06,7.5842406482498586,2.6047098462716645e-08
2963,2724.6882574974193,2.9134815469304563e-06,7.535587728248846,2.9134815469304563e-08
2964,2734.6882574974193,3.2800969560770907e-06,7.484113318828889,3.280096956077091e-08
2965,2744.6882574974193,3.719807250729588e-06,7.429479563374364,3.719807250729588e-08
2966,2754.6882574974193,4.2531788713533604e-06,7.371286352247604,4.2531788713533605e-08
2967,2764.6882574974193,4.908447513444891e-06,7.30905584860199,4.9084475134448905e-08
2968,2774.6882574974193,5.72516091002474e-06,7.2422123026380705,5.72516091002474e-08
2969,2784.6882574974193,6.759964060756127e-06,7.1700556129720905,6.759964060756128e-08
2970,2794.6882574974193,8.096051075117338e-06,7.091726760685643,8.096051075117338e-08
2971,2804.6882574974193,9.859087985458076e-06,7.006163257594511,9.859087985458076e-08
2972,2814.6882574974193,1.2244917106494195e-05,6.912044150540411,1.2244917106494196e-07
2973,2824.6882574974193,1.5569328990610267e-05,6.807730104320442,1.5569328990610268e-07
2974,2834.6882574974193,2.0359891756951884e-05,6.691224535249005,2.0359891756951884e-07
2975,2844.6882574974193,2.752657365539895e-05,6.5602478436433875,2.752657365539895e-07
2976,2854.6882574974193,3.86609180553356e-05,6.4127278372802445,3.86609180553356e-07
2977,2864.6882574974193,5.640691322827653e-05,6.248667665646098,5.640691322827653e-07
2978,2874.6882574974193,8.392248065670411e-05,6.076121687355067,8.392248065670411e-07
2979,2884.6882574974193,0.0001186490243767196,5.925735828534288,1.1864902437671961e-06
2980,2894.6882574974193,0.00013763286827699474,5.861277839307369,1.3763286827699474e-06
2981,2904.6882574974193,0.0001186490243767196,5.925735828534288,1.1864902437671961e-06
2982,2914.6882574974193,8.392248065670411e-05,6.076121687355067,8.392248065670411e-07
2983,2924.6882574974193,5.640691322827653e-05,6.248667665646098,5.640691322827653e-07
2984,2934.6882574974193,3.86609180553356e-05,6.4127278372802445,3.86609180553356e-07
2985,2944.6882574974193,2.752657365539895e-05,6.5602478436433875,2.752657365539895e-07
2986,2954.6882574974193,2.0359891756951884e-05,6.691224535249005,2.0359891756951884e-07
2987,2964.6882574974193,1.5569328990610267e-05,6.807730104320442,1.5569328990610268e-07
2988,2974.6882574974193,1.2244917106494195e-05,6.912044150540411,1.2244917106494196e-07
2989,2984.6882574974193,9.859087985458076e-06,7.006163257594511,9.859087985458076e-08
2990,2994.6882574974193,8.096051075117338e-06,7.091726760685643,8.096051075117338e-08
2991,3004.6882574974193,6.759964060756127e-06,7.1700556129720905,6.759964060756128e-08
2992,3014.6882574974193,5.72516091002474e-06,7.2422123026380705,5.72516091002474e-08
2993,3024.6882574974193,4.908447513444891e-06,7.30905584860199,4.9084475134448905e-08
2994,3034.6882574974193,4.2531788713533604e-06,7.371286352247604,4.2531788713533605e-08
2995,3044.6882574974193,3.719807250729588e-06,7.429479563374364,3.719807250729588e-08
2996,3054.6882574974193,3.2800969560770907e-06,7.484113318828889,3.280096956077091e-08
2997,3064.6882574974193,2.9134815469304563e-06,7.535587728248846,2.9134815469304563e-08
2998,3074.6882574974193,2.6047098462716644e-06,7.5842406482498586,2.6047098462716645e-08
2999,3084.6882574974193,2.3422884322157033e-06,7.630359626425588,2.3422884322157034e-08
3000,2694.695339802,1.1783165031281096e-05,6.928738039685011,1.1783165031281097e-07
3001,2704.695339802,1.3034474592125106e-05,6.884906470160375,1.3034474592125105e-07
3002,2714.695339802,1.4494809368532761e-05,6.838787491984645,1.449480936853276e-07
3003,2724.695339802,1.621307635548838e-05,6.790134571983633,1.6213076355488382e-07
3004,2734.695339802,1.8253234676674716e-05,6.738660162563676,1.8253234676674716e-07
3005,2744.695339802,2.0700154784683004e-05,6.68402640710915,2.0700154784683004e-07
3006,2754.695339802,2.366828575504546e-05,6.62583319598239,2.3668285755045462e-07
3007,2764.695339802,2.731475488706388e-05,6.563602692336777,2.731475488706388e-07
3008,2774.695339802,3.1859639227673514e-05,6.496759146372858,3.1859639227673514e-07
3009,2784.695339802,3.761815948100546e-05,6.424602456706877,3.761815948100546e-07
3010,2794.695339802,4.5053278060780656e-05,6.346273604420429,4.5053278060780657e-07
3011,2804.695339802,5.4864307094073866e-05,6.260710101329297,5.486430709407387e-07
3012,2814.695339802,6.814107891755081e-05,6.1665909942751975,6.814107891755081e-07
3013,2824.695339802,8.664091934765513e-05,6.062276948055229,8.664091934765513e-07
3014,2834.695339802,0.00011329966376231824,5.945771378983792,1.1329966376231824e-06
3015,2844.695339802,0.00015318114540665423,5.814794687378175,1.5318114540665422e-06
3016,2854.695339802,0.00021514205815541327,5.667274681015031,2.1514205815541326e-06
3017,2864.695339802,0.0003138957897677341,5.503214509380885,3.138957897677341e-06
3018,2874.695339802,0.0004670156872154093,5.330668531089853,4.670156872154093e-06
3019,2884.695339802,0.0006602635577873027,5.180282672269074,6.602635577873027e-06
3020,2894.695339802,0.0007659057270332713,5.115824683042155,7.659057270332713e-06
3021,2904.695339802,0.0006602635577873027,5.180282672269074,6.602635577873027e-06
3022,2914.695339802,0.0004670156872154093,5.330668531089853,4.670156872154093e-06
3023,2924.695339802,0.0003138957897677341,5.503214509380885,3.138957897677341e-06
3024,2934.695339802,0.00021514205815541327,5.667274681015031,2.1514205815541326e-06
3025,2944.695339802,0.00015318114540665423,5.814794687378175,1.5318114540665422e-06
3026,2954.695339802,0.00011329966376231824,5.945771378983792,1.1329966376231824e-06
3027,2964.695339802,8.664091934765513e-05,6.062276948055229,8.664091934765513e-07
3028,2974.695339802,6.814107891755081e-05,6.1665909942751975,6.814107891755081e-07
3029,2984.695339802,5.4864307094073866e-05,6.260710101329297,5.486430709407387e-07
3030,2994.695339802,4.5053278060780656e-05,6.346273604420429,4.5053278060780657e-07
3031,3004.695339802,3.761815948100546e-05,6.424602456706877,3.761815948100546e-07
3032,3014.695339802,3.1859639227673514e-05,6.496759146372858,3.1859639227673514e-07
3033,3024.695339802,2.731475488706388e-05,6.563602692336777,2.731475488706388e-07
3034,3034.695339802,2.366828575504546e-05,6.62583319598239,2.3668285755045462e-07
3035,3044.695339802,2.0700154784683004e-05,6.68402640710915,2.0700154784683004e-07
3036,3054.695339802,1.8253234676674716e-05,6.738660162563676,1.8253234676674716e-07
3037,3064.695339802,1.621307635548838e-05,6.790134571983633,1.6213076355488382e-07
3038,3074.695339802,1.4494809368532761e-05,6.838787491984645,1.449480936853276e-07
3039,3084.695339802,1.3034474592125106e-05,6.884906470160375,1.3034474592125105e-07
3040,2694.6994353000605,2.8796429315810065e-06,7.540661360316447,2.8796429315810063e-08
3041,2704.6994353000605,3.1854457207754488e-06,7.496829790791811,3.185445720775449e-08
3042,2714.6994353000605,3.54233138820525e-06,7.450710812616081,3.54233138820525e-08
3043,2724.6994353000605,3.9622521285513415e-06,7.402057892615069,3.962252128551341e-08
3044,2734.6994353000605,4.460838669036353e-06,7.350583483195112,4.460838669036353e-08
3045,2744.6994353000605,5.0588321771017675e-06,7.295949727740587,5.058832177101767e-08
3046,2754.6994353000605,5.784202427464937e-06,7.2377565166138265,5.784202427464937e-08
3047,2764.6994353000605,6.675349163793345e-06,7.175526012968213,6.675349163793345e-08
3048,2774.6994353000605,7.786056179399558e-06,7.108682467004294,7.786056179399559e-08
3049,2784.6994353000605,9.193359064477671e-06,7.036525777338313,9.193359064477672e-08
3050,2794.6994353000605,1.1010399444280317e-05,6.958196925051865,1.1010399444280317e-07
3051,2804.6994353000605,1.3408079552490357e-05,6.872633421960734,1.3408079552490358e-07
3052,2814.6994353000605,1.665273937302183e-05,6.7785143149066345,1.665273937302183e-07
3053,2824.6994353000605,2.117384508515446e-05,6.674200268686665,2.117384508515446e-07
3054,2834.6994353000605,2.7688874342125058e-05,6.557694699615228,2.768887434212506e-07
3055,2844.6994353000605,3.7435358110553076e-05,6.426718008009611,3.7435358110553076e-07
3056,2854.6994353000605,5.2577750155271175e-05,6.279198001646467,5.257775015527118e-07
3057,2864.6994353000605,7.671179940687107e-05,6.115137830012321,7.671179940687107e-07
3058,2874.6994353000605,0.00011413218936144232,5.942591851721289,1.1413218936144232e-06
3059,2884.6994353000605,0.0001613593022006598,5.79220599290051,1.6135930220065982e-06
3060,2894.6994353000605,0.0001871767905527654,5.727748003673592,1.8717679055276538e-06
3061,2904.6994353000605,0.0001613593022006598,5.79220599290051,1.6135930220065982e-06
3062,2914.6994353000605,0.00011413218936144232,5.942591851721289,1.1413218936144232e-06
3063,2924.6994353000605,7.671179940687107e-05,6.115137830012321,7.671179940687107e-07
3064,2934.6994353000605,5.2577750155271175e-05,6.279198001646467,5.257775015527118e-07
3065,2944.6994353000605,3.7435358110553076e-05,6.426718008009611,3.7435358110553076e-07
3066,2954.6994353000605,2.7688874342125058e-05,6.557694699615228,2.768887434212506e-07
3067,2964.6994353000605,2.117384508515446e-05,6.674200268686665,2.117384508515446e-07
3068,2974.6994353000605,1.665273937302183e-05,6.7785143149066345,1.665273937302183e-07
3069,2984.6994353000605,1.3408079552490357e-05,6.872633421960734,1.3408079552490358e-07
3070,2994.6994353000605,1.1010399444280317e-05,6.958196925051865,1.1010399444280317e-07
3071,3004.6994353000605,9.193359064477671e-06,7.036525777338313,9.193359064477672e-08
3072,3014.6994353000605,7.786056179399558e-06,7.108682467004294,7.786056179399559e-08
3073,3024.6994353000605,6.675349163793345e-06,7.175526012968213,6.675349163793345e-08
3074,3034.6994353000605,5.784202427464937e-06,7.2377565166138265,5.784202427464937e-08
3075,3044.6994353000605,5.0588321771017675e-06,7.295949727740587,5.058832177101767e-08
3076,3054.6994353000605,4.460838669036353e-06,7.350583483195112,4.460838669036353e-08
3077,3064.6994353000605,3.9622521285513415e-06,7.402057892615069,3.962252128551341e-08
3078,3074.6994353000605,3.54233138820525e-06,7.450710812616081,3.54233138820525e-08
3079,3084.6994353000605,3.1854457207754488e-06,7.496829790791811,3.185445720775449e-08
3080,2695.029823443486,0.00011795969703241603,5.92826635156038,1.1795969703241603e-06
3081,2705.029823443486,0.0001304863905225841,5.8844347820357426,1.304863905225841e-06
3082,2715.029823443486,0.00014510560762882367,5.838315803860013,1.4510560762882367e-06
3083,2725.029823443486,0.0001623069497694124,5.789662883859001,1.623069497694124e-06
3084,2735.029823443486,0.00018273070321990088,5.738188474439044,1.8273070321990089e-06
3085,2745.029823443486,0.0002072264947866768,5.683554718984519,2.072264947866768e-06
3086,2755.029823443486,0.00023694005893408655,5.625361507857758,2.3694005893408656e-06
3087,2765.029823443486,0.0002734443761450443,5.563131004212145,2.7344437614504426e-06
3088,2775.029823443486,0.0003189426084487122,5.496287458248226,3.189426084487122e-06
3089,2785.029823443486,0.0003765903883647859,5.424130768582245,3.765903883647859e-06
3090,2795.029823443486,0.00045102237100629657,5.345801916295798,4.510223710062965e-06
3091,2805.029823443486,0.0005492392770133983,5.260238413204666,5.492392770133983e-06
3092,2815.029823443486,0.0006821512728742919,5.166119306150566,6.821512728742919e-06
3093,2825.029823443486,0.0008673507134736473,5.061805259930597,8.673507134736472e-06
3094,2835.029823443486,0.0011342278560809234,4.9452996908591595,1.1342278560809233e-05
3095,2845.029823443486,0.0015334760614214083,4.814322999253543,1.533476061421408e-05
3096,2855.029823443486,0.002153758513232315,4.666802992890399,2.1537585132323153e-05
3097,2865.029823443486,0.003142368978322558,4.502742821256253,3.142368978322558e-05
3098,2875.029823443486,0.004675231894577464,4.330196842965222,4.6752318945774646e-05
3099,2885.029823443486,0.006609810609575035,4.179810984144442,6.609810609575035e-05
3100,2895.029823443486,0.007667380307107042,4.115352994917524,7.667380307107042e-05
3101,2905.029823443486,0.006609810609575035,4.179810984144442,6.609810609575035e-05
3102,2915.029823443486,0.004675231894577464,4.330196842965222,4.6752318945774646e-05
3103,2925.029823443486,0.003142368978322558,4.502742821256253,3.142368978322558e-05
3104,2935.029823443486,0.002153758513232315,4.666802992890399,2.1537585132323153e-05
3105,2945.029823443486,0.0015334760614214083,4.814322999253543,1.533476061421408e-05
3106,2955.029823443486,0.0011342278560809234,4.9452996908591595,1.1342278560809233e-05
3107,2965.029823443486,0.0008673507134736473,5.061805259930597,8.673507134736472e-06
3108,2975.029823443486,0.0006821512728742919,5.166119306150566,6.821512728742919e-06
3109,2985.029823443486,0.0005492392770133983,5.260238413204666,5.492392770133983e-06
3110,2995.029823443486,0.00045102237100629657,5.345801916295798,4.510223710062965e-06
3111,3005.029823443486,0.0003765903883647859,5.424130768582245,3.765903883647859e-06
3112,3015.029823443486,0.0003189426084487122,5.496287458248226,3.189426084487122e-06
3113,3025.029823443486,0.0002734443761450443,5.563131004212145,2.7344437614504426e-06
3114,3035.029823443486,0.00023694005893408655,5.625361507857758,2.3694005893408656e-06
3115,3045.029823443486,0.0002072264947866768,5.683554718984519,2.072264947866768e-06
3116,3055.029823443486,0.00018273070321990088,5.738188474439044,1.8273070321990089e-06
3117,3065.029823443486,0.0001623069497694124,5.789662883859001,1.623069497694124e-06
3118,3075.029823443486,0.00014510560762882367,5.838315803860013,1.4510560762882367e-06
3119,3085.029823443486,0.0001304863905225841,5.8844347820357426,1.304863905225841e-06
3120,2695.0394008974436,5.04636593077715e-05,6.29702126036717,5.04636593077715e-07
3121,2705.0394008974436,5.5822631977623325e-05,6.253189690842532,5.582263197762333e-07
3122,2715.0394008974436,6.20767951363578e-05,6.207070712666804,6.20767951363578e-07
3123,2725.0394008974436,6.94356023498126e-05,6.158417792665791,6.94356023498126e-07
3124,2735.0394008974436,7.817297080565174e-05,6.106943383245834,7.817297080565174e-07
3125,2745.0394008974436,8.865237445959857e-05,6.052309627791309,8.865237445959858e-07
3126,2755.0394008974436,0.00010136396338087597,5.994116416664548,1.0136396338087598e-06
3127,2765.0394008974436,0.0001169806652997556,5.9318859130189345,1.169806652997556e-06
3128,2775.0394008974436,0.00013644500228806767,5.865042367055016,1.3644500228806767e-06
3129,2785.0394008974436,0.00016110696733817026,5.792885677389035,1.6110696733817026e-06
3130,2795.0394008974436,0.00019294928558853805,5.714556825102588,1.9294928558853806e-06
3131,2805.0394008974436,0.00023496689505767525,5.628993322011456,2.3496689505767523e-06
3132,2815.0394008974436,0.0002918272112993903,5.534874214957356,2.918272112993903e-06
3133,2825.0394008974436,0.00037105631843949627,5.430560168737387,3.7105631843949625e-06
3134,2835.0394008974436,0.00048522749334395664,5.314054599665949,4.852274933439567e-06
3135,2845.0394008974436,0.0006560275710010294,5.183077908060333,6.560275710010295e-06
3136,2855.0394008974436,0.000921387037922794,5.035557901697189,9.21387037922794e-06
3137,2865.0394008974436,0.0013443187930348964,4.8714977300630435,1.3443187930348964e-05
3138,2875.0394008974436,0.0020000840579299677,4.698951751772012,2.0000840579299676e-05
3139,2885.0394008974436,0.00282770504741823,4.548565892951232,2.8277050474182302e-05
3140,2895.0394008974436,0.0032801378550051472,4.484107903724314,3.2801378550051474e-05
3141,2905.0394008974436,0.00282770504741823,4.548565892951232,2.8277050474182302e-05
3142,2915.0394008974436,0.0020000840579299677,4.698951751772012,2.0000840579299676e-05
3143,2925.0394008974436,0.0013443187930348964,4.8714977300630435,1.3443187930348964e-05
3144,2935.0394008974436,0.000921387037922794,5.035557901697189,9.21387037922794e-06
3145,2945.0394008974436,0.0006560275710010294,5.183077908060333,6.560275710010295e-06
3146,2955.0394008974436,0.00048522749334395664,5.314054599665949,4.852274933439567e-06
3147,2965.0394008974436,0.00037105631843949627,5.430560168737387,3.7105631843949625e-06
3148,2975.0394008974436,0.0002918272112993903,5.534874214957356,2.918272112993903e-06
3149,2985.0394008974436,0.00023496689505767525,5.628993322011456,2.3496689505767523e-06
3150,2995.0394008974436,0.00019294928558853805,5.714556825102588,1.9294928558853806e-06
3151,3005.0394008974436,0.00016110696733817026,5.792885677389035,1.6110696733817026e-06
3152,3015.0394008974436,0.00013644500228806767,5.865042367055016,1.3644500228806767e-06
3153,3025.0394008974436,0.0001169806652997556,5.9318859130189345,1.169806652997556e-06
3154,3035.0394008974436,0.00010136396338087597,5.994116416664548,1.0136396338087598e-06
3155,3045.0394008974436,8.865237445959857e-05,6.052309627791309,8.865237445959858e-07
3156,3055.0394008974436,7.817297080565174e-05,6.106943383245834,7.817297080565174e-07
3157,3065.0394008974436,6.94356023498126e-05,6.158417792665791,6.94356023498126e-07
3158,3075.0394008974436,6.20767951363578e-05,6.207070712666804,6.20767951363578e-07
3159,3085.0394008974436,5.5822631977623325e-05,6.253189690842532,5.582263197762333e-07
