,0,1,2,3
3527,1148.437123298991,0.0023850898642060817,4.6224952531884025,2.3850898642060817e-05
3528,1158.437123298991,0.002781943418982468,4.5556517072244835,2.7819434189824677e-05
3529,1168.437123298991,0.0032847701273250743,4.483495017558503,3.2847701273250745e-05
3530,1178.437123298991,0.0039339952819022654,4.405166165272056,3.933995281902265e-05
3531,1188.437123298991,0.0047906819335486045,4.319602662180924,4.7906819335486046e-05
3532,1198.437123298991,0.0059499928640870565,4.225483555126824,5.949992864087057e-05
3533,1208.437123298991,0.007565375542119743,4.1211695089068545,7.565375542119743e-05
3534,1218.437123298991,0.00989318340123351,4.004663939835417,9.89318340123351e-05
3535,1228.437123298991,0.013375583958467704,3.8736872482298006,0.00013375583958467703
3536,1238.437123298991,0.018785932525937788,3.7261672418666567,0.00018785932525937788
3537,1248.437123298991,0.027408983521450218,3.562107070232511,0.0002740898352145022
3538,1258.437123298991,0.040779219385572274,3.38956109194148,0.00040779219385572274
3539,1268.437123298991,0.057653379131326316,3.2391752331207,0.0005765337913132631
3540,1278.437123298991,0.06687791979233852,3.174717243893782,0.0006687791979233852
3541,1288.437123298991,0.057653379131326316,3.2391752331207,0.0005765337913132631
3542,1298.437123298991,0.040779219385572274,3.38956109194148,0.00040779219385572274
3543,1308.437123298991,0.027408983521450218,3.562107070232511,0.0002740898352145022
3544,1318.437123298991,0.018785932525937788,3.7261672418666567,0.00018785932525937788
3545,1328.437123298991,0.013375583958467704,3.8736872482298006,0.00013375583958467703
3546,1338.437123298991,0.00989318340123351,4.004663939835417,9.89318340123351e-05
3547,1348.437123298991,0.007565375542119743,4.1211695089068545,7.565375542119743e-05
3548,1358.437123298991,0.0059499928640870565,4.225483555126824,5.949992864087057e-05
3549,1368.437123298991,0.0047906819335486045,4.319602662180924,4.7906819335486046e-05
3550,1378.437123298991,0.0039339952819022654,4.405166165272056,3.933995281902265e-05
3551,1388.437123298991,0.0032847701273250743,4.483495017558503,3.2847701273250745e-05
3552,1398.437123298991,0.002781943418982468,4.5556517072244835,2.7819434189824677e-05
3553,1408.437123298991,0.0023850898642060817,4.6224952531884025,2.3850898642060817e-05
3554,1418.437123298991,0.002066684789627272,4.684725756834016,2.066684789627272e-05
3555,1428.437123298991,0.001807511345738879,4.742918967960777,1.807511345738879e-05
3556,1438.437123298991,0.0015938493754132155,4.797552723415302,1.5938493754132157e-05
3557,1448.437123298991,0.0014157053300664377,4.849027132835259,1.4157053300664377e-05
3558,1458.437123298991,0.0012656684290752937,4.897680052836272,1.2656684290752938e-05
3559,1468.437123298991,0.001138153842619784,4.943799031012,1.1381538426197841e-05
3560,1078.438816286226,0.0010776973455935784,4.967503186824138,1.0776973455935784e-05
3561,1088.438816286226,0.0011921430814088255,4.923671617299501,1.1921430814088256e-05
3562,1098.438816286226,0.0013257064243675737,4.877552639123772,1.3257064243675736e-05
3563,1108.438816286226,0.0014828604458844746,4.828899719122759,1.4828604458844747e-05
3564,1118.438816286226,0.001669454896653541,4.777425309702803,1.669454896653541e-05
3565,1128.438816286226,0.0018932520936103402,4.7227915542482775,1.89325209361034e-05
3566,1138.438816286226,0.002164719637317138,4.664598343121517,2.164719637317138e-05
3567,1148.438816286226,0.002498228511540035,4.602367839475904,2.498228511540035e-05
3568,1158.438816286226,0.0029139071324285606,4.535524293511984,2.9139071324285606e-05
3569,1168.438816286226,0.0034405858282702644,4.463367603846003,3.440585828270264e-05
3570,1178.438816286226,0.004120607497857799,4.385038751559557,4.120607497857799e-05
3571,1188.438816286226,0.005017931766732277,4.299475248468425,5.0179317667322774e-05
3572,1198.438816286226,0.006232235539464642,4.205356141414325,6.232235539464643e-05
3573,1208.438816286226,0.007924245188188076,4.101042095194355,7.924245188188076e-05
3574,1218.438816286226,0.01036247447686133,3.9845365261229184,0.0001036247447686133
3575,1228.438816286226,0.014010065492716519,3.853559834517301,0.0001401006549271652
3576,1238.438816286226,0.019677058276287244,3.706039828154158,0.00019677058276287244
3577,1248.438816286226,0.028709150599828932,3.5419796565200117,0.00028709150599828934
3578,1258.438816286226,0.04271361430706256,3.3694336782289804,0.0004271361430706256
3579,1268.438816286226,0.060388213330674644,3.219047819408201,0.0006038821333067464
3580,1278.438816286226,0.07005032746358258,3.1545898301812825,0.0007005032746358258
3581,1288.438816286226,0.060388213330674644,3.219047819408201,0.0006038821333067464
3582,1298.438816286226,0.04271361430706256,3.3694336782289804,0.0004271361430706256
3583,1308.438816286226,0.028709150599828932,3.5419796565200117,0.00028709150599828934
3584,1318.438816286226,0.019677058276287244,3.706039828154158,0.00019677058276287244
3585,1328.438816286226,0.014010065492716519,3.853559834517301,0.0001401006549271652
3586,1338.438816286226,0.01036247447686133,3.9845365261229184,0.0001036247447686133
3587,1348.438816286226,0.007924245188188076,4.101042095194355,7.924245188188076e-05
3588,1358.438816286226,0.006232235539464642,4.205356141414325,6.232235539464643e-05
3589,1368.438816286226,0.005017931766732277,4.299475248468425,5.0179317667322774e-05
3590,1378.438816286226,0.004120607497857799,4.385038751559557,4.120607497857799e-05
3591,1388.438816286226,0.0034405858282702644,4.463367603846003,3.440585828270264e-05
3592,1398.438816286226,0.0029139071324285606,4.535524293511984,2.9139071324285606e-05
3593,1408.438816286226,0.002498228511540035,4.602367839475904,2.498228511540035e-05
3594,1418.438816286226,0.002164719637317138,4.664598343121517,2.164719637317138e-05
3595,1428.438816286226,0.0018932520936103402,4.7227915542482775,1.89325209361034e-05
3596,1438.438816286226,0.001669454896653541,4.777425309702803,1.669454896653541e-05
3597,1448.438816286226,0.0014828604458844746,4.828899719122759,1.4828604458844747e-05
3598,1458.438816286226,0.0013257064243675737,4.877552639123772,1.3257064243675736e-05
3599,1468.438816286226,0.0011921430814088255,4.923671617299501,1.1921430814088256e-05
3600,1078.4452857393105,0.0010354727716753989,4.984861316632043,1.035472771675399e-05
3601,1088.4452857393105,0.0011454344819418127,4.9410297471074065,1.1454344819418127e-05
3602,1098.4452857393105,0.0012737647645514934,4.894910768931677,1.2737647645514934e-05
3603,1108.4452857393105,0.0014247614343543802,4.846257848930665,1.4247614343543803e-05
3604,1118.4452857393105,0.00160404504668496,4.794783439510708,1.60404504668496e-05
3605,1128.4452857393105,0.0018190737880784031,4.740149684056183,1.8190737880784032e-05
3606,1138.4452857393105,0.0020799051347002756,4.681956472929422,2.0799051347002756e-05
3607,1148.4452857393105,0.002400347009946538,4.619725969283809,2.400347009946538e-05
3608,1158.4452857393105,0.002799739191302035,4.55288242331989,2.7997391913020347e-05
3609,1168.4452857393105,0.0033057824243075107,4.480725733653909,3.3057824243075104e-05
3610,1178.4452857393105,0.003959160597582407,4.402396881367461,3.959160597582407e-05
3611,1188.4452857393105,0.004821327375279435,4.31683337827633,4.821327375279435e-05
3612,1198.4452857393105,0.005988054284599726,4.222714271222229,5.988054284599726e-05
3613,1208.4452857393105,0.007613770379966168,4.118400225002261,7.613770379966168e-05
3614,1218.4452857393105,0.009956468958417295,4.0018946559308235,9.956468958417295e-05
3615,1228.4452857393105,0.013461146031780185,3.8709179643252063,0.00013461146031780184
3616,1238.4452857393105,0.018906103977219358,3.723397957962063,0.0001890610397721936
3617,1248.4452857393105,0.02758431563889382,3.5593377863279168,0.0002758431563889382
3618,1258.4452857393105,0.04104007936518349,3.3867918080368855,0.0004104007936518349
3619,1268.4452857393105,0.058022181171466305,3.236405949216106,0.0005802218117146631
3620,1278.4452857393105,0.06730573015890091,3.1719479599891875,0.0006730573015890091
3621,1288.4452857393105,0.058022181171466305,3.236405949216106,0.0005802218117146631
3622,1298.4452857393105,0.04104007936518349,3.3867918080368855,0.0004104007936518349
3623,1308.4452857393105,0.02758431563889382,3.5593377863279168,0.0002758431563889382
3624,1318.4452857393105,0.018906103977219358,3.723397957962063,0.0001890610397721936
3625,1328.4452857393105,0.013461146031780185,3.8709179643252063,0.00013461146031780184
3626,1338.4452857393105,0.009956468958417295,4.0018946559308235,9.956468958417295e-05
3627,1348.4452857393105,0.007613770379966168,4.118400225002261,7.613770379966168e-05
3628,1358.4452857393105,0.005988054284599726,4.222714271222229,5.988054284599726e-05
3629,1368.4452857393105,0.004821327375279435,4.31683337827633,4.821327375279435e-05
3630,1378.4452857393105,0.003959160597582407,4.402396881367461,3.959160597582407e-05
3631,1388.4452857393105,0.0033057824243075107,4.480725733653909,3.3057824243075104e-05
3632,1398.4452857393105,0.002799739191302035,4.55288242331989,2.7997391913020347e-05
3633,1408.4452857393105,0.002400347009946538,4.619725969283809,2.400347009946538e-05
3634,1418.4452857393105,0.0020799051347002756,4.681956472929422,2.0799051347002756e-05
3635,1428.4452857393105,0.0018190737880784031,4.740149684056183,1.8190737880784032e-05
3636,1438.4452857393105,0.00160404504668496,4.794783439510708,1.60404504668496e-05
3637,1448.4452857393105,0.0014247614343543802,4.846257848930665,1.4247614343543803e-05
3638,1458.4452857393105,0.0012737647645514934,4.894910768931677,1.2737647645514934e-05
3639,1468.4452857393105,0.0011454344819418127,4.9410297471074065,1.1454344819418127e-05
3640,1081.4663760780084,1.3075113608085397e-07,8.883554528911914,1.3075113608085397e-09
3641,1091.4663760780084,1.4463621247882076e-07,8.839722959387275,1.4463621247882077e-09
3642,1101.4663760780084,1.6084072379363187e-07,8.793603981211547,1.6084072379363187e-09
3643,1111.4663760780084,1.7990736336273304e-07,8.744951061210534,1.7990736336273304e-09
3644,1121.4663760780084,2.0254584950561268e-07,8.693476651790577,2.025458495056127e-09
3645,1131.4663760780084,2.2969794176366237e-07,8.638842896336053,2.2969794176366238e-09
3646,1141.4663760780084,2.626336169732851e-07,8.580649685209293,2.6263361697328512e-09
3647,1151.4663760780084,3.0309642814748603e-07,8.518419181563678,3.0309642814748602e-09
3648,1161.4663760780084,3.5352844614207606e-07,8.45157563559976,3.5352844614207607e-09
3649,1171.4663760780084,4.1742749731117425e-07,8.379418945933779,4.174274973111743e-09
3650,1181.4663760780084,4.999308144267945e-07,8.301090093647332,4.999308144267946e-09
3651,1191.4663760780084,6.087982697174432e-07,8.2155265905562,6.087982697174432e-09
3652,1201.4663760780084,7.561231179052943e-07,8.1214074835021,7.561231179052943e-09
3653,1211.4663760780084,9.614054123592205e-07,8.01709343728213,9.614054123592205e-09
3654,1221.4663760780084,1.2572224623159034e-06,7.900587868210693,1.2572224623159034e-08
3655,1231.4663760780084,1.6997647690511017e-06,7.769611176605077,1.6997647690511017e-08
3656,1241.4663760780084,2.3873100688919965e-06,7.622091170241933,2.3873100688919964e-08
3657,1251.4663760780084,3.483124526744061e-06,7.458030998607787,3.4831245267440606e-08
3658,1261.4663760780084,5.1822096617411635e-06,7.285485020316755,5.1822096617411636e-08
3659,1271.4663760780084,7.326572280392679e-06,7.135099161495976,7.326572280392679e-08
3660,1281.4663760780084,8.498823845255508e-06,7.070641172269058,8.498823845255508e-08
3661,1291.4663760780084,7.326572280392679e-06,7.135099161495976,7.326572280392679e-08
3662,1301.4663760780084,5.1822096617411635e-06,7.285485020316755,5.1822096617411636e-08
3663,1311.4663760780084,3.483124526744061e-06,7.458030998607787,3.4831245267440606e-08
3664,1321.4663760780084,2.3873100688919965e-06,7.622091170241933,2.3873100688919964e-08
3665,1331.4663760780084,1.6997647690511017e-06,7.769611176605077,1.6997647690511017e-08
3666,1341.4663760780084,1.2572224623159034e-06,7.900587868210693,1.2572224623159034e-08
3667,1351.4663760780084,9.614054123592205e-07,8.01709343728213,9.614054123592205e-09
3668,1361.4663760780084,7.561231179052943e-07,8.1214074835021,7.561231179052943e-09
3669,1371.4663760780084,6.087982697174432e-07,8.2155265905562,6.087982697174432e-09
3670,1381.4663760780084,4.999308144267945e-07,8.301090093647332,4.999308144267946e-09
3671,1391.4663760780084,4.1742749731117425e-07,8.379418945933779,4.174274973111743e-09
3672,1401.4663760780084,3.5352844614207606e-07,8.45157563559976,3.5352844614207607e-09
3673,1411.4663760780084,3.0309642814748603e-07,8.518419181563678,3.0309642814748602e-09
3674,1421.4663760780084,2.626336169732851e-07,8.580649685209293,2.6263361697328512e-09
3675,1431.4663760780084,2.2969794176366237e-07,8.638842896336053,2.2969794176366238e-09
3676,1441.4663760780084,2.0254584950561268e-07,8.693476651790577,2.025458495056127e-09
3677,1451.4663760780084,1.7990736336273304e-07,8.744951061210534,1.7990736336273304e-09
3678,1461.4663760780084,1.6084072379363187e-07,8.793603981211547,1.6084072379363187e-09
3679,1471.4663760780084,1.4463621247882076e-07,8.839722959387275,1.4463621247882077e-09
3680,1081.468332062699,1.4576647809482759e-07,8.83634233920258,1.4576647809482758e-09
3681,1091.468332062699,1.6124610408719865e-07,8.792510769677945,1.6124610408719864e-09
3682,1101.468332062699,1.793115268009802e-07,8.746391791502216,1.793115268009802e-09
3683,1111.468332062699,2.0056776198483897e-07,8.697738871501203,2.0056776198483896e-09
3684,1121.468332062699,2.2580603136710663e-07,8.646264462081247,2.2580603136710663e-09
3685,1131.468332062699,2.560762453017242e-07,8.59163070662672,2.560762453017242e-09
3686,1141.468332062699,2.927942236144559e-07,8.53343749549996,2.927942236144559e-09
3687,1151.468332062699,3.3790374736675443e-07,8.471206991854347,3.3790374736675443e-09
3688,1161.468332062699,3.941273326191262e-07,8.404363445890427,3.941273326191262e-09
3689,1171.468332062699,4.653644929353533e-07,8.332206756224448,4.653644929353533e-09
3690,1181.468332062699,5.573424162449291e-07,8.253877903938,5.573424162449291e-09
3691,1191.468332062699,6.787121114730511e-07,8.168314400846867,6.787121114730511e-09
3692,1201.468332062699,8.429556117583446e-07,8.074195293792767,8.429556117583447e-09
3693,1211.468332062699,1.071812338932556e-06,7.969881247572799,1.071812338932556e-08
3694,1221.468332062699,1.4016007509118037e-06,7.8533756785013615,1.4016007509118037e-08
3695,1231.468332062699,1.8949642152327587e-06,7.722398986895745,1.8949642152327586e-08
3696,1241.468332062699,2.661466594428032e-06,7.574878980532601,2.661466594428032e-08
3697,1251.468332062699,3.883123391870408e-06,7.410818808898455,3.8831233918704075e-08
3698,1261.468332062699,5.777329924490119e-06,7.238272830607423,5.777329924490119e-08
3699,1271.468332062699,8.167949203589477e-06,7.087886971786644,8.167949203589478e-08
3700,1281.468332062699,9.474821076163793e-06,7.023428982559726,9.474821076163793e-08
3701,1291.468332062699,8.167949203589477e-06,7.087886971786644,8.167949203589478e-08
3702,1301.468332062699,5.777329924490119e-06,7.238272830607423,5.777329924490119e-08
3703,1311.468332062699,3.883123391870408e-06,7.410818808898455,3.8831233918704075e-08
3704,1321.468332062699,2.661466594428032e-06,7.574878980532601,2.661466594428032e-08
3705,1331.468332062699,1.8949642152327587e-06,7.722398986895745,1.8949642152327586e-08
3706,1341.468332062699,1.4016007509118037e-06,7.8533756785013615,1.4016007509118037e-08
3707,1351.468332062699,1.071812338932556e-06,7.969881247572799,1.071812338932556e-08
3708,1361.468332062699,8.429556117583446e-07,8.074195293792767,8.429556117583447e-09
3709,1371.468332062699,6.787121114730511e-07,8.168314400846867,6.787121114730511e-09
3710,1381.468332062699,5.573424162449291e-07,8.253877903938,5.573424162449291e-09
3711,1391.468332062699,4.653644929353533e-07,8.332206756224448,4.653644929353533e-09
3712,1401.468332062699,3.941273326191262e-07,8.404363445890427,3.941273326191262e-09
3713,1411.468332062699,3.3790374736675443e-07,8.471206991854347,3.3790374736675443e-09
3714,1421.468332062699,2.927942236144559e-07,8.53343749549996,2.927942236144559e-09
3715,1431.468332062699,2.560762453017242e-07,8.59163070662672,2.560762453017242e-09
3716,1441.468332062699,2.2580603136710663e-07,8.646264462081247,2.2580603136710663e-09
3717,1451.468332062699,2.0056776198483897e-07,8.697738871501203,2.0056776198483896e-09
3718,1461.468332062699,1.793115268009802e-07,8.746391791502216,1.793115268009802e-09
3719,1471.468332062699,1.6124610408719865e-07,8.792510769677945,1.6124610408719864e-09
3720,1081.4694016078931,5.416563412716918e-07,8.266276168121326,5.416563412716918e-09
3721,1091.4694016078931,5.991773686633759e-07,8.22244459859669,5.991773686633759e-09
3722,1101.4694016078931,6.663070057278571e-07,8.176325620420961,6.6630700572785705e-09
3723,1111.4694016078931,7.45293441631244e-07,8.127672700419948,7.45293441631244e-09
3724,1121.4694016078931,8.390767917697799e-07,8.07619829099999,8.390767917697798e-09
3725,1131.4694016078931,9.515584373691884e-07,8.021564535545465,9.515584373691885e-09
3726,1141.4694016078931,1.0879994494023474e-06,7.963371324418706,1.0879994494023475e-08
3727,1151.4694016078931,1.2556227597239647e-06,7.901140820773092,1.2556227597239647e-08
3728,1161.4694016078931,1.464545015917636e-06,7.834297274809172,1.464545015917636e-08
3729,1171.4694016078931,1.7292564922721005e-06,7.762140585143192,1.7292564922721004e-08
3730,1181.4694016078931,2.0710389519211747e-06,7.683811732856745,2.0710389519211748e-08
3731,1191.4694016078931,2.5220388382994247e-06,7.598248229765613,2.5220388382994247e-08
3732,1201.4694016078931,3.13235428671352e-06,7.504129122711513,3.13235428671352e-08
3733,1211.4694016078931,3.9827672152330285e-06,7.399815076491544,3.9827672152330285e-08
3734,1221.4694016078931,5.208234050689344e-06,7.283309507420107,5.208234050689344e-08
3735,1231.4694016078931,7.041532436531994e-06,7.152332815814489,7.041532436531995e-08
3736,1241.4694016078931,9.889792747938193e-06,7.004812809451346,9.889792747938193e-08
3737,1251.4694016078931,1.442936974699179e-05,6.8407526378172,1.4429369746991789e-07
3738,1261.4694016078931,2.1468086696743885e-05,6.668206659526168,2.1468086696743884e-07
3739,1271.4694016078931,3.035143291608618e-05,6.5178208007053895,3.035143291608618e-07
3740,1281.4694016078931,3.5207662182659966e-05,6.4533628114784705,3.5207662182659964e-07
3741,1291.4694016078931,3.035143291608618e-05,6.5178208007053895,3.035143291608618e-07
3742,1301.4694016078931,2.1468086696743885e-05,6.668206659526168,2.1468086696743884e-07
3743,1311.4694016078931,1.442936974699179e-05,6.8407526378172,1.4429369746991789e-07
3744,1321.4694016078931,9.889792747938193e-06,7.004812809451346,9.889792747938193e-08
3745,1331.4694016078931,7.041532436531994e-06,7.152332815814489,7.041532436531995e-08
3746,1341.4694016078931,5.208234050689344e-06,7.283309507420107,5.208234050689344e-08
3747,1351.4694016078931,3.9827672152330285e-06,7.399815076491544,3.9827672152330285e-08
3748,1361.4694016078931,3.13235428671352e-06,7.504129122711513,3.13235428671352e-08
3749,1371.4694016078931,2.5220388382994247e-06,7.598248229765613,2.5220388382994247e-08
3750,1381.4694016078931,2.0710389519211747e-06,7.683811732856745,2.0710389519211748e-08
3751,1391.4694016078931,1.7292564922721005e-06,7.762140585143192,1.7292564922721004e-08
3752,1401.4694016078931,1.464545015917636e-06,7.834297274809172,1.464545015917636e-08
3753,1411.4694016078931,1.2556227597239647e-06,7.901140820773092,1.2556227597239647e-08
3754,1421.4694016078931,1.0879994494023474e-06,7.963371324418706,1.0879994494023475e-08
3755,1431.4694016078931,9.515584373691884e-07,8.021564535545465,9.515584373691885e-09
3756,1441.4694016078931,8.390767917697799e-07,8.07619829099999,8.390767917697798e-09
3757,1451.4694016078931,7.45293441631244e-07,8.127672700419948,7.45293441631244e-09
3758,1461.4694016078931,6.663070057278571e-07,8.176325620420961,6.6630700572785705e-09
3759,1471.4694016078931,5.991773686633759e-07,8.22244459859669,5.991773686633759e-09
3760,1086.0773961544178,4.795310013222309e-07,8.319183310770777,4.795310013222309e-09
3761,1096.0773961544178,5.304546474803439e-07,8.27535174124614,5.304546474803439e-09
3762,1106.0773961544178,5.898848426560372e-07,8.229232763070412,5.8988484265603725e-09
3763,1116.0773961544178,6.59811919685542e-07,8.180579843069399,6.5981191968554205e-09
3764,1126.0773961544178,7.428387770720926e-07,8.129105433649443,7.428387770720926e-09
3765,1136.0773961544178,8.424193266471624e-07,8.074471678194916,8.424193266471624e-09
3766,1146.0773961544178,9.632112202084366e-07,8.016278467068156,9.632112202084365e-09
3767,1156.0773961544178,1.111608954562946e-06,7.954047963422543,1.111608954562946e-08
3768,1166.0773961544178,1.2965688471690934e-06,7.887204417458624,1.2965688471690933e-08
3769,1176.0773961544178,1.5309192085434678e-06,7.815047727792643,1.5309192085434678e-08
3770,1186.0773961544178,1.8335008874085297e-06,7.736718875506196,1.8335008874085298e-08
3771,1196.0773961544178,2.232773286958811e-06,7.651155372415064,2.232773286958811e-08
3772,1206.0773961544178,2.7730885307780255e-06,7.557036265360964,2.7730885307780256e-08
3773,1216.0773961544178,3.525963245016404e-06,7.452722219140995,3.525963245016404e-08
3774,1226.0773961544178,4.610875012713758e-06,7.336216650069558,4.610875012713758e-08
3775,1236.0773961544178,6.233903017189001e-06,7.205239958463941,6.233903017189001e-08
3776,1246.0773961544178,8.75548176571489e-06,7.057719952100797,8.75548176571489e-08
3777,1256.0773961544178,1.2774391428665986e-05,6.893659780466651,1.2774391428665987e-07
3778,1266.0773961544178,1.9005801881673786e-05,6.72111380217562,1.9005801881673787e-07
3779,1276.0773961544178,2.6870271625814664e-05,6.57072794335484,2.6870271625814665e-07
3780,1286.0773961544178,3.1169515085945006e-05,6.506269954127922,3.116951508594501e-07
3781,1296.0773961544178,2.6870271625814664e-05,6.57072794335484,2.6870271625814665e-07
3782,1306.0773961544178,1.9005801881673786e-05,6.72111380217562,1.9005801881673787e-07
3783,1316.0773961544178,1.2774391428665986e-05,6.893659780466651,1.2774391428665987e-07
3784,1326.0773961544178,8.75548176571489e-06,7.057719952100797,8.75548176571489e-08
3785,1336.0773961544178,6.233903017189001e-06,7.205239958463941,6.233903017189001e-08
3786,1346.0773961544178,4.610875012713758e-06,7.336216650069558,4.610875012713758e-08
3787,1356.0773961544178,3.525963245016404e-06,7.452722219140995,3.525963245016404e-08
3788,1366.0773961544178,2.7730885307780255e-06,7.557036265360964,2.7730885307780256e-08
3789,1376.0773961544178,2.232773286958811e-06,7.651155372415064,2.232773286958811e-08
3790,1386.0773961544178,1.8335008874085297e-06,7.736718875506196,1.8335008874085298e-08
3791,1396.0773961544178,1.5309192085434678e-06,7.815047727792643,1.5309192085434678e-08
3792,1406.0773961544178,1.2965688471690934e-06,7.887204417458624,1.2965688471690933e-08
3793,1416.0773961544178,1.111608954562946e-06,7.954047963422543,1.111608954562946e-08
3794,1426.0773961544178,9.632112202084366e-07,8.016278467068156,9.632112202084365e-09
3795,1436.0773961544178,8.424193266471624e-07,8.074471678194916,8.424193266471624e-09
3796,1446.0773961544178,7.428387770720926e-07,8.129105433649443,7.428387770720926e-09
3797,1456.0773961544178,6.59811919685542e-07,8.180579843069399,6.5981191968554205e-09
3798,1466.0773961544178,5.898848426560372e-07,8.229232763070412,5.8988484265603725e-09
3799,1476.0773961544178,5.304546474803439e-07,8.27535174124614,5.304546474803439e-09
3800,1086.080605904832,5.8755335411457e-08,9.230952690170358,5.8755335411457e-10
3801,1096.080605904832,6.499484005692144e-08,9.187121120645722,6.499484005692144e-10
3802,1106.080605904832,7.227662380288993e-08,9.141002142469993,7.227662380288993e-10
3803,1116.080605904832,8.08445554984061e-08,9.09234922246898,8.08445554984061e-10
3804,1126.080605904832,9.101755962213309e-08,9.040874813049024,9.101755962213309e-10
3805,1136.080605904832,1.032188324795866e-07,8.986241057594498,1.0321883247958661e-09
3806,1146.080605904832,1.1801906062251867e-07,8.928047846467738,1.1801906062251868e-09
3807,1156.080605904832,1.3620174043312072e-07,8.865817342822124,1.3620174043312072e-09
3808,1166.080605904832,1.5886425963996277e-07,8.798973796858204,1.5886425963996277e-09
3809,1176.080605904832,1.8757842837645895e-07,8.726817107192224,1.8757842837645895e-09
3810,1186.080605904832,2.2465275304380613e-07,8.648488254905777,2.2465275304380613e-09
3811,1196.080605904832,2.7357426946595304e-07,8.562924751814645,2.7357426946595304e-09
3812,1206.080605904832,3.3977729552888824e-07,8.468805644760545,3.3977729552888825e-09
3813,1216.080605904832,4.3202452508424264e-07,8.364491598540576,4.320245250842427e-09
3814,1226.080605904832,5.649551481870864e-07,8.24798602946914,5.649551481870864e-09
3815,1236.080605904832,7.63819360348941e-07,8.117009337863522,7.63819360348941e-09
3816,1246.080605904832,1.0727800004900854e-06,7.9694893315003785,1.0727800004900854e-08
3817,1256.080605904832,1.56520360727242e-06,7.805429159866232,1.56520360727242e-08
3818,1266.080605904832,2.328717562039454e-06,7.632883181575201,2.328717562039454e-08
3819,1276.080605904832,3.2923248290902623e-06,7.482497322754422,3.292324829090262e-08
3820,1286.080605904832,3.819096801744705e-06,7.418039333527503,3.819096801744705e-08
3821,1296.080605904832,3.2923248290902623e-06,7.482497322754422,3.292324829090262e-08
3822,1306.080605904832,2.328717562039454e-06,7.632883181575201,2.328717562039454e-08
3823,1316.080605904832,1.56520360727242e-06,7.805429159866232,1.56520360727242e-08
3824,1326.080605904832,1.0727800004900854e-06,7.9694893315003785,1.0727800004900854e-08
3825,1336.080605904832,7.63819360348941e-07,8.117009337863522,7.63819360348941e-09
3826,1346.080605904832,5.649551481870864e-07,8.24798602946914,5.649551481870864e-09
3827,1356.080605904832,4.3202452508424264e-07,8.364491598540576,4.320245250842427e-09
3828,1366.080605904832,3.3977729552888824e-07,8.468805644760545,3.3977729552888825e-09
3829,1376.080605904832,2.7357426946595304e-07,8.562924751814645,2.7357426946595304e-09
3830,1386.080605904832,2.2465275304380613e-07,8.648488254905777,2.2465275304380613e-09
3831,1396.080605904832,1.8757842837645895e-07,8.726817107192224,1.8757842837645895e-09
3832,1406.080605904832,1.5886425963996277e-07,8.798973796858204,1.5886425963996277e-09
3833,1416.080605904832,1.3620174043312072e-07,8.865817342822124,1.3620174043312072e-09
3834,1426.080605904832,1.1801906062251867e-07,8.928047846467738,1.1801906062251868e-09
3835,1436.080605904832,1.032188324795866e-07,8.986241057594498,1.0321883247958661e-09
3836,1446.080605904832,9.101755962213309e-08,9.040874813049024,9.101755962213309e-10
3837,1456.080605904832,8.08445554984061e-08,9.09234922246898,8.08445554984061e-10
3838,1466.080605904832,7.227662380288993e-08,9.141002142469993,7.227662380288993e-10
3839,1476.080605904832,6.499484005692144e-08,9.187121120645722,6.499484005692144e-10
3840,1086.0812125908237,2.575080815874476e-07,8.58920913658878,2.5750808158744757e-09
3841,1096.0812125908237,2.8485407255248625e-07,8.545377567064143,2.8485407255248626e-09
3842,1106.0812125908237,3.1676807916699643e-07,8.499258588888415,3.1676807916699643e-09
3843,1116.0812125908237,3.5431890988958706e-07,8.450605668887402,3.543189098895871e-09
3844,1126.0812125908237,3.989043208575808e-07,8.399131259467445,3.989043208575808e-09
3845,1136.0812125908237,4.5237906224821873e-07,8.344497504012919,4.5237906224821875e-09
3846,1146.0812125908237,5.172442924346135e-07,8.28630429288616,5.172442924346135e-09
3847,1156.0812125908237,5.969338553204028e-07,8.224073789240546,5.969338553204028e-09
3848,1166.0812125908237,6.96257292145761e-07,8.157230243276626,6.96257292145761e-09
3849,1176.0812125908237,8.22103403889199e-07,8.085073553610645,8.22103403889199e-09
3850,1186.0812125908237,9.845897237167112e-07,8.006744701324198,9.845897237167112e-09
3851,1196.0812125908237,1.1989989472194908e-06,7.921181198233067,1.1989989472194908e-08
3852,1206.0812125908237,1.4891481586462714e-06,7.827062091178966,1.4891481586462713e-08
3853,1216.0812125908237,1.8934417763782913e-06,7.722748044958998,1.8934417763782913e-08
3854,1226.0812125908237,2.47603924603315e-06,7.60624247588756,2.4760392460331497e-08
3855,1236.0812125908237,3.347605060636819e-06,7.475265784281943,3.3476050606368187e-08
3856,1246.0812125908237,4.701692500894408e-06,7.3277457779188,4.701692500894408e-08
3857,1256.0812125908237,6.859846435731186e-06,7.163685606284654,6.859846435731185e-08
3858,1266.0812125908237,1.0206112989746398e-05,6.991139627993622,1.0206112989746397e-07
3859,1276.0812125908237,1.442933215791732e-05,6.840753769172843,1.4429332157917318e-07
3860,1286.0812125908237,1.6738025303184093e-05,6.776295779945924,1.6738025303184092e-07
3861,1296.0812125908237,1.442933215791732e-05,6.840753769172843,1.4429332157917318e-07
