,0,1,2,3
926,1209.5034060143842,3.4501193828320523e-07,8.462165876982331,3.4501193828320524e-09
927,1219.5034060143842,3.98166416649234e-07,8.399935373336717,3.9816641664923405e-09
928,1229.5034060143842,4.644170683379585e-07,8.3330918273728,4.644170683379585e-09
929,1239.5034060143842,5.483588567212436e-07,8.260935137706818,5.483588567212437e-09
930,1249.5034060143842,6.567403719320306e-07,8.182606285420372,6.567403719320306e-09
931,1259.5034060143842,7.997554672524728e-07,8.09704278232924,7.997554672524728e-09
932,1269.5034060143842,9.9329059811784e-07,8.00292367527514,9.932905981178399e-09
933,1279.5034060143842,1.2629622537154436e-06,7.89860962905517,1.2629622537154437e-08
934,1289.5034060143842,1.6515660240894261e-06,7.782104059983733,1.6515660240894262e-08
935,1299.5034060143842,2.2329172645689044e-06,7.651127368378115,2.2329172645689043e-08
936,1309.5034060143842,3.1361197536080116e-06,7.503607362014972,3.1361197536080117e-08
937,1319.5034060143842,4.5756501323133285e-06,7.339547190380826,4.575650132313328e-08
938,1329.5034060143842,6.807674587100319e-06,7.167001212089795,6.807674587100318e-08
939,1339.5034060143842,9.624643381762518e-06,7.016615353269016,9.624643381762519e-08
940,1349.5034060143842,1.116458632284452e-05,6.952157364042097,1.1164586322844521e-07
941,1359.5034060143842,9.624643381762518e-06,7.016615353269016,9.624643381762519e-08
942,1369.5034060143842,6.807674587100319e-06,7.167001212089795,6.807674587100318e-08
943,1379.5034060143842,4.5756501323133285e-06,7.339547190380826,4.575650132313328e-08
944,1389.5034060143842,3.1361197536080116e-06,7.503607362014972,3.1361197536080117e-08
945,1399.5034060143842,2.2329172645689044e-06,7.651127368378115,2.2329172645689043e-08
946,1409.5034060143842,1.6515660240894261e-06,7.782104059983733,1.6515660240894262e-08
947,1419.5034060143842,1.2629622537154436e-06,7.89860962905517,1.2629622537154437e-08
948,1429.5034060143842,9.9329059811784e-07,8.00292367527514,9.932905981178399e-09
949,1439.5034060143842,7.997554672524728e-07,8.09704278232924,7.997554672524728e-09
950,1449.5034060143842,6.567403719320306e-07,8.182606285420372,6.567403719320306e-09
951,1459.5034060143842,5.483588567212436e-07,8.260935137706818,5.483588567212437e-09
952,1469.5034060143842,4.644170683379585e-07,8.3330918273728,4.644170683379585e-09
953,1479.5034060143842,3.98166416649234e-07,8.399935373336717,3.9816641664923405e-09
954,1489.5034060143842,3.4501193828320523e-07,8.462165876982331,3.4501193828320524e-09
955,1499.5034060143842,3.0174557629309516e-07,8.520359088109092,3.0174557629309517e-09
956,1509.5034060143842,2.660768904395739e-07,8.574992843563617,2.660768904395739e-09
957,1519.5034060143842,2.3633755975538784e-07,8.626467252983574,2.3633755975538785e-09
958,1529.5034060143842,2.1129043003112267e-07,8.675120172984586,2.112904300311227e-09
959,1539.5034060143842,1.9000317091294282e-07,8.721239151160315,1.900031709129428e-09
960,1149.7995484415185,3.959681049495621e-06,7.402339794888301,3.9596810494956205e-08
961,1159.7995484415185,4.3801781520969255e-06,7.358508225363664,4.380178152096925e-08
962,1169.7995484415185,4.870917263762592e-06,7.3123892471879355,4.870917263762592e-08
963,1179.7995484415185,5.448333366156124e-06,7.263736327186923,5.448333366156124e-08
964,1189.7995484415185,6.133919642926962e-06,7.212261917766966,6.133919642926961e-08
965,1199.7995484415185,6.956196438303117e-06,7.157628162312441,6.956196438303117e-08
966,1209.7995484415185,7.953623863325566e-06,7.09943495118568,7.953623863325566e-08
967,1219.7995484415185,9.179003859387138e-06,7.037204447540066,9.179003859387138e-08
968,1229.7995484415185,1.0706292355125432e-05,6.970360901576147,1.0706292355125432e-07
969,1239.7995484415185,1.2641417888861264e-05,6.8982042119101665,1.2641417888861265e-07
970,1249.7995484415185,1.5139956953953842e-05,6.81987535962372,1.5139956953953843e-07
971,1259.7995484415185,1.8436910330746085e-05,6.734311856532588,1.8436910330746084e-07
972,1269.7995484415185,2.289851140722556e-05,6.640192749478488,2.2898511407225561e-07
973,1279.7995484415185,2.9115301834526626e-05,6.535878703258518,2.9115301834526625e-07
974,1289.7995484415185,3.80738562451502e-05,6.419373134187081,3.80738562451502e-07
975,1299.7995484415185,5.147585364344307e-05,6.2883964425814645,5.147585364344307e-07
976,1309.7995484415185,7.229754725202678e-05,6.140876436218321,7.229754725202678e-07
977,1319.7995484415185,0.00010548330664639973,5.976816264584175,1.0548330664639972e-06
978,1329.7995484415185,0.00015693857818122885,5.804270286293144,1.5693857818122884e-06
979,1339.7995484415185,0.00022187867949759941,5.653884427472364,2.218786794975994e-06
980,1349.7995484415185,0.00025737926821721533,5.589426438245446,2.5737926821721533e-06
981,1359.7995484415185,0.00022187867949759941,5.653884427472364,2.218786794975994e-06
982,1369.7995484415185,0.00015693857818122885,5.804270286293144,1.5693857818122884e-06
983,1379.7995484415185,0.00010548330664639973,5.976816264584175,1.0548330664639972e-06
984,1389.7995484415185,7.229754725202678e-05,6.140876436218321,7.229754725202678e-07
985,1399.7995484415185,5.147585364344307e-05,6.2883964425814645,5.147585364344307e-07
986,1409.7995484415185,3.80738562451502e-05,6.419373134187081,3.80738562451502e-07
987,1419.7995484415185,2.9115301834526626e-05,6.535878703258518,2.9115301834526625e-07
988,1429.7995484415185,2.289851140722556e-05,6.640192749478488,2.2898511407225561e-07
989,1439.7995484415185,1.8436910330746085e-05,6.734311856532588,1.8436910330746084e-07
990,1449.7995484415185,1.5139956953953842e-05,6.81987535962372,1.5139956953953843e-07
991,1459.7995484415185,1.2641417888861264e-05,6.8982042119101665,1.2641417888861265e-07
992,1469.7995484415185,1.0706292355125432e-05,6.970360901576147,1.0706292355125432e-07
993,1479.7995484415185,9.179003859387138e-06,7.037204447540066,9.179003859387138e-08
994,1489.7995484415185,7.953623863325566e-06,7.09943495118568,7.953623863325566e-08
995,1499.7995484415185,6.956196438303117e-06,7.157628162312441,6.956196438303117e-08
996,1509.7995484415185,6.133919642926962e-06,7.212261917766966,6.133919642926961e-08
997,1519.7995484415185,5.448333366156124e-06,7.263736327186923,5.448333366156124e-08
998,1529.7995484415185,4.870917263762592e-06,7.3123892471879355,4.870917263762592e-08
999,1539.7995484415185,4.3801781520969255e-06,7.358508225363664,4.380178152096925e-08
1000,1149.8046765883537,7.646958936857935e-07,8.116511241907826,7.646958936857935e-09
1001,1159.8046765883537,8.459025372630459e-07,8.072679672383188,8.45902537263046e-09
1002,1169.8046765883537,9.406743582433115e-07,8.02656069420746,9.406743582433114e-09
1003,1179.8046765883537,1.0521852897878192e-06,7.9779077742064475,1.0521852897878192e-08
1004,1189.8046765883537,1.1845861079498707e-06,7.92643336478649,1.1845861079498707e-08
1005,1199.8046765883537,1.3433846780966645e-06,7.871799609331965,1.3433846780966644e-08
1006,1209.8046765883537,1.5360084391092886e-06,7.813606398205205,1.5360084391092886e-08
1007,1219.8046765883537,1.7726545324385373e-06,7.751375894559591,1.7726545324385373e-08
1008,1229.8046765883537,2.0676053697827196e-06,7.684532348595672,2.0676053697827197e-08
1009,1239.8046765883537,2.4413179317080833e-06,7.612375658929691,2.4413179317080834e-08
1010,1249.8046765883537,2.9238372405633284e-06,7.534046806643244,2.9238372405633285e-08
1011,1259.8046765883537,3.5605467829209587e-06,7.448483303552113,3.560546782920959e-08
1012,1269.8046765883537,4.422173762417846e-06,7.354364196498012,4.4221737624178456e-08
1013,1279.8046765883537,5.622763924160247e-06,7.250050150278043,5.6227639241602476e-08
1014,1289.8046765883537,7.352845131594169e-06,7.133544581206606,7.352845131594169e-08
1015,1299.8046765883537,9.941046617915317e-06,7.002567889600988,9.941046617915317e-08
1016,1309.8046765883537,1.3962144126285557e-05,6.855047883237845,1.3962144126285557e-07
1017,1319.8046765883537,2.0370997167859257e-05,6.690987711603699,2.0370997167859257e-07
1018,1329.8046765883537,3.0308068957058893e-05,6.518441733312668,3.030806895705889e-07
1019,1339.8046765883537,4.2849338870324646e-05,6.368055874491889,4.2849338870324646e-07
1020,1349.8046765883537,4.970523308957658e-05,6.30359788526497,4.970523308957658e-07
1021,1359.8046765883537,4.2849338870324646e-05,6.368055874491889,4.2849338870324646e-07
1022,1369.8046765883537,3.0308068957058893e-05,6.518441733312668,3.030806895705889e-07
1023,1379.8046765883537,2.0370997167859257e-05,6.690987711603699,2.0370997167859257e-07
1024,1389.8046765883537,1.3962144126285557e-05,6.855047883237845,1.3962144126285557e-07
1025,1399.8046765883537,9.941046617915317e-06,7.002567889600988,9.941046617915317e-08
1026,1409.8046765883537,7.352845131594169e-06,7.133544581206606,7.352845131594169e-08
1027,1419.8046765883537,5.622763924160247e-06,7.250050150278043,5.6227639241602476e-08
1028,1429.8046765883537,4.422173762417846e-06,7.354364196498012,4.4221737624178456e-08
1029,1439.8046765883537,3.5605467829209587e-06,7.448483303552113,3.560546782920959e-08
1030,1449.8046765883537,2.9238372405633284e-06,7.534046806643244,2.9238372405633285e-08
1031,1459.8046765883537,2.4413179317080833e-06,7.612375658929691,2.4413179317080834e-08
1032,1469.8046765883537,2.0676053697827196e-06,7.684532348595672,2.0676053697827197e-08
1033,1479.8046765883537,1.7726545324385373e-06,7.751375894559591,1.7726545324385373e-08
1034,1489.8046765883537,1.5360084391092886e-06,7.813606398205205,1.5360084391092886e-08
1035,1499.8046765883537,1.3433846780966645e-06,7.871799609331965,1.3433846780966644e-08
1036,1509.8046765883537,1.1845861079498707e-06,7.92643336478649,1.1845861079498707e-08
1037,1519.8046765883537,1.0521852897878192e-06,7.9779077742064475,1.0521852897878192e-08
1038,1529.8046765883537,9.406743582433115e-07,8.02656069420746,9.406743582433114e-09
1039,1539.8046765883537,8.459025372630459e-07,8.072679672383188,8.45902537263046e-09
1040,1149.8080443142542,1.054175982402402e-06,7.977086882665671,1.054175982402402e-08
1041,1159.8080443142542,1.1661238743389402e-06,7.933255313141034,1.1661238743389401e-08
1042,1169.8080443142542,1.2967721206691167e-06,7.887136334965305,1.2967721206691168e-08
1043,1179.8080443142542,1.450496165456311e-06,7.838483414964292,1.4504961654563109e-08
1044,1189.8080443142542,1.6330180852277436e-06,7.787009005544336,1.6330180852277437e-08
1045,1199.8080443142542,1.8519307798961117e-06,7.73237525008981,1.8519307798961118e-08
1046,1209.8080443142542,2.1174733886327604e-06,7.67418203896305,2.1174733886327603e-08
1047,1219.8080443142542,2.443703240233813e-06,7.611951535317437,2.443703240233813e-08
1048,1229.8080443142542,2.850309436612152e-06,7.545107989353517,2.850309436612152e-08
1049,1239.8080443142542,3.365493067591165e-06,7.472951299687536,3.365493067591165e-08
1050,1249.8080443142542,4.0306728738915364e-06,7.3946224474010895,4.030672873891536e-08
1051,1259.8080443142542,4.908412525512617e-06,7.309058944309958,4.9084125255126166e-08
1052,1269.8080443142542,6.096213421366203e-06,7.214939837255858,6.096213421366203e-08
1053,1279.8080443142542,7.751293988252956e-06,7.110625791035888,7.751293988252956e-08
1054,1289.8080443142542,1.0136307523100019e-05,6.994120221964451,1.0136307523100019e-07
1055,1299.8080443142542,1.3704287771231225e-05,6.863143530358834,1.3704287771231225e-07
1056,1309.8080443142542,1.924759518431352e-05,6.71562352399569,1.924759518431352e-07
1057,1319.8080443142542,2.8082556908260708e-05,6.551563352361545,2.808255690826071e-07
1058,1329.8080443142542,4.1781365156192764e-05,6.379017374070513,4.1781365156192766e-07
1059,1339.8080443142542,5.907020591047942e-05,6.228631515249734,5.907020591047941e-07
1060,1349.8080443142542,6.852143885615613e-05,6.164173526022815,6.852143885615613e-07
1061,1359.8080443142542,5.907020591047942e-05,6.228631515249734,5.907020591047941e-07
1062,1369.8080443142542,4.1781365156192764e-05,6.379017374070513,4.1781365156192766e-07
1063,1379.8080443142542,2.8082556908260708e-05,6.551563352361545,2.808255690826071e-07
1064,1389.8080443142542,1.924759518431352e-05,6.71562352399569,1.924759518431352e-07
1065,1399.8080443142542,1.3704287771231225e-05,6.863143530358834,1.3704287771231225e-07
1066,1409.8080443142542,1.0136307523100019e-05,6.994120221964451,1.0136307523100019e-07
1067,1419.8080443142542,7.751293988252956e-06,7.110625791035888,7.751293988252956e-08
1068,1429.8080443142542,6.096213421366203e-06,7.214939837255858,6.096213421366203e-08
1069,1439.8080443142542,4.908412525512617e-06,7.309058944309958,4.9084125255126166e-08
1070,1449.8080443142542,4.0306728738915364e-06,7.3946224474010895,4.030672873891536e-08
1071,1459.8080443142542,3.365493067591165e-06,7.472951299687536,3.365493067591165e-08
1072,1469.8080443142542,2.850309436612152e-06,7.545107989353517,2.850309436612152e-08
1073,1479.8080443142542,2.443703240233813e-06,7.611951535317437,2.443703240233813e-08
1074,1489.8080443142542,2.1174733886327604e-06,7.67418203896305,2.1174733886327603e-08
1075,1499.8080443142542,1.8519307798961117e-06,7.73237525008981,1.8519307798961118e-08
1076,1509.8080443142542,1.6330180852277436e-06,7.787009005544336,1.6330180852277437e-08
1077,1519.8080443142542,1.450496165456311e-06,7.838483414964292,1.4504961654563109e-08
1078,1529.8080443142542,1.2967721206691167e-06,7.887136334965305,1.2967721206691168e-08
1079,1539.8080443142542,1.1661238743389402e-06,7.933255313141034,1.1661238743389401e-08
1080,1150.135274750012,0.02713837960944806,3.5664160869520383,0.0002713837960944806
1081,1160.135274750012,0.03002033142638059,3.5225845174274015,0.0003002033142638059
1082,1170.135274750012,0.03338369936817039,3.4764655392516723,0.00033383699368170393
1083,1180.135274750012,0.03734112351003649,3.42781261925066,0.0003734112351003649
1084,1190.135274750012,0.04203991121577988,3.376338209830703,0.0004203991121577988
1085,1200.135274750012,0.047675531746327666,3.3217044543761776,0.0004767553174632767
1086,1210.135274750012,0.05451157832552916,3.2635112432494173,0.0005451157832552916
1087,1220.135274750012,0.06290993846698016,3.2012807396038037,0.0006290993846698016
1088,1230.135274750012,0.07337748230508001,3.1344371936398847,0.0007337748230508001
1089,1240.135274750012,0.08664020995157777,3.062280503973904,0.0008664020995157777
1090,1250.135274750012,0.1037643926243602,2.9839516516874567,0.001037643926243602
1091,1260.135274750012,0.12636065004399166,2.898388148596325,0.0012636065004399165
1092,1270.135274750012,0.15693902799058038,2.804269041542225,0.0015693902799058038
1093,1280.135274750012,0.19954690889300042,2.6999549953222557,0.001995469088930004
1094,1290.135274750012,0.2609459577831544,2.5834494262508185,0.0026094595778315436
1095,1300.135274750012,0.35279893492282477,2.4524727346452013,0.0035279893492282475
1096,1310.135274750012,0.495504122082619,2.304952728282058,0.00495504122082619
1097,1320.135274750012,0.722948637136936,2.1408925566479122,0.00722948637136936
1098,1330.135274750012,1.075606508911051,1.9683465783568805,0.01075606508911051
1099,1340.135274750012,1.5206850643225205,1.8179607195361012,0.015206850643225205
1100,1350.135274750012,1.7639946746141237,1.7535027303091828,0.017639946746141236
1101,1360.135274750012,1.5206850643225205,1.8179607195361012,0.015206850643225205
1102,1370.135274750012,1.075606508911051,1.9683465783568805,0.01075606508911051
1103,1380.135274750012,0.722948637136936,2.1408925566479122,0.00722948637136936
1104,1390.135274750012,0.495504122082619,2.304952728282058,0.00495504122082619
1105,1400.135274750012,0.35279893492282477,2.4524727346452013,0.0035279893492282475
1106,1410.135274750012,0.2609459577831544,2.5834494262508185,0.0026094595778315436
1107,1420.135274750012,0.19954690889300042,2.6999549953222557,0.001995469088930004
1108,1430.135274750012,0.15693902799058038,2.804269041542225,0.0015693902799058038
1109,1440.135274750012,0.12636065004399166,2.898388148596325,0.0012636065004399165
1110,1450.135274750012,0.1037643926243602,2.9839516516874567,0.001037643926243602
1111,1460.135274750012,0.08664020995157777,3.062280503973904,0.0008664020995157777
1112,1470.135274750012,0.07337748230508001,3.1344371936398847,0.0007337748230508001
1113,1480.135274750012,0.06290993846698016,3.2012807396038037,0.0006290993846698016
1114,1490.135274750012,0.05451157832552916,3.2635112432494173,0.0005451157832552916
1115,1500.135274750012,0.047675531746327666,3.3217044543761776,0.0004767553174632767
1116,1510.135274750012,0.04203991121577988,3.376338209830703,0.0004203991121577988
1117,1520.135274750012,0.03734112351003649,3.42781261925066,0.0003734112351003649
1118,1530.135274750012,0.03338369936817039,3.4764655392516723,0.00033383699368170393
1119,1540.135274750012,0.03002033142638059,3.5225845174274015,0.0003002033142638059
1120,1150.1389026519234,0.02711810565705041,3.5667406515094076,0.0002711810565705041
1121,1160.1389026519234,0.029997904487887618,3.5229090819847713,0.0002999790448788762
1122,1170.1389026519234,0.033358759797658524,3.4767901038090416,0.00033358759797658523
1123,1180.1389026519234,0.03731322751287631,3.4281371838080292,0.00037313227512876307
1124,1190.1389026519234,0.042008504950149586,3.3766627743880724,0.00042008504950149584
1125,1200.1389026519234,0.04763991534346694,3.3220290189335473,0.0004763991534346694
1126,1210.1389026519234,0.05447085499716553,3.2638358078067866,0.0005447085499716553
1127,1220.1389026519234,0.06286294107376166,3.201605304161173,0.0006286294107376166
1128,1230.1389026519234,0.07332266504610137,3.134761758197254,0.0007332266504610136
1129,1240.1389026519234,0.0865754846615067,3.062605068531273,0.000865754846615067
1130,1250.1389026519234,0.10368687457107509,2.984276216244826,0.0010368687457107508
1131,1260.1389026519234,0.1262662512685012,2.8987127131536945,0.001262662512685012
1132,1270.1389026519234,0.1568217853832986,2.8045936060995946,0.001568217853832986
1133,1280.1389026519234,0.199397835713606,2.700279559879625,0.00199397835713606
1134,1290.1389026519234,0.260751015933177,2.5837739908081883,0.00260751015933177
1135,1300.1389026519234,0.3525353735416554,2.452797299202571,0.0035253537354165538
1136,1310.1389026519234,0.4951339516034485,2.305277292839427,0.004951339516034485
1137,1320.1389026519234,0.7224085523394577,2.1412171212052815,0.007224085523394577
1138,1330.1389026519234,1.0748029681148028,1.96867114291425,0.010748029681148028
1139,1340.1389026519234,1.5195490238864453,1.8182852840934707,0.015195490238864453
1140,1350.1389026519234,1.7626768677082767,1.753827294866552,0.017626768677082766
1141,1360.1389026519234,1.5195490238864453,1.8182852840934707,0.015195490238864453
1142,1370.1389026519234,1.0748029681148028,1.96867114291425,0.010748029681148028
1143,1380.1389026519234,0.7224085523394577,2.1412171212052815,0.007224085523394577
1144,1390.1389026519234,0.4951339516034485,2.305277292839427,0.004951339516034485
1145,1400.1389026519234,0.3525353735416554,2.452797299202571,0.0035253537354165538
1146,1410.1389026519234,0.260751015933177,2.5837739908081883,0.00260751015933177
1147,1420.1389026519234,0.199397835713606,2.700279559879625,0.00199397835713606
1148,1430.1389026519234,0.1568217853832986,2.8045936060995946,0.001568217853832986
1149,1440.1389026519234,0.1262662512685012,2.8987127131536945,0.001262662512685012
1150,1450.1389026519234,0.10368687457107509,2.984276216244826,0.0010368687457107508
1151,1460.1389026519234,0.0865754846615067,3.062605068531273,0.000865754846615067
1152,1470.1389026519234,0.07332266504610137,3.134761758197254,0.0007332266504610136
1153,1480.1389026519234,0.06286294107376166,3.201605304161173,0.0006286294107376166
1154,1490.1389026519234,0.05447085499716553,3.2638358078067866,0.0005447085499716553
1155,1500.1389026519234,0.04763991534346694,3.3220290189335473,0.0004763991534346694
1156,1510.1389026519234,0.042008504950149586,3.3766627743880724,0.00042008504950149584
1157,1520.1389026519234,0.03731322751287631,3.4281371838080292,0.00037313227512876307
1158,1530.1389026519234,0.033358759797658524,3.4767901038090416,0.00033358759797658523
1159,1540.1389026519234,0.029997904487887618,3.5229090819847713,0.0002999790448788762
1160,1150.1411980975615,0.027082932659707838,3.5673043101136157,0.00027082932659707837
1161,1160.1411980975615,0.02995899630498654,3.5234727405889794,0.0002995899630498654
1162,1170.1411980975615,0.03331549248450056,3.47735376241325,0.0003331549248450056
1163,1180.1411980975615,0.037264831136346516,3.4287008424122374,0.0003726483113634652
1164,1190.1411980975615,0.041954018657793364,3.3772264329922805,0.00041954018657793364
1165,1200.1411980975615,0.047578124942729984,3.3225926775377554,0.0004757812494272998
1166,1210.1411980975615,0.05440020466257754,3.264399466410995,0.0005440020466257754
1167,1220.1411980975615,0.06278140595153386,3.2021689627653815,0.0006278140595153386
1168,1230.1411980975615,0.07322756334779573,3.135325416801462,0.0007322756334779573
1169,1240.1411980975615,0.08646319365820282,3.0631687271354813,0.0008646319365820282
1170,1250.1411980975615,0.10355238958123583,2.984839874849034,0.0010355238958123583
1171,1260.1411980975615,0.12610248014906944,2.8992763717579026,0.0012610248014906945
1172,1270.1411980975615,0.15661838281859514,2.8051572647038028,0.0015661838281859513
1173,1280.1411980975615,0.1991392107331459,2.7008432184838336,0.001991392107331459
1174,1290.1411980975615,0.26041281403565225,2.5843376494123964,0.0026041281403565227
1175,1300.1411980975615,0.35207812457620186,2.453360957806779,0.0035207812457620185
1176,1310.1411980975615,0.49449174800028356,2.3058409514436353,0.004944917480002835
1177,1320.1411980975615,0.7214715667545121,2.1417807798094897,0.007214715667545121
1178,1330.1411980975615,1.0734089163908596,1.9692348015184582,0.010734089163908596
1179,1340.1411980975615,1.5175781231732839,1.8188489426976788,0.015175781231732839
1180,1350.1411980975615,1.7603906228810093,1.7543909534707602,0.017603906228810095
1181,1360.1411980975615,1.5175781231732839,1.8188489426976788,0.015175781231732839
1182,1370.1411980975615,1.0734089163908596,1.9692348015184582,0.010734089163908596
1183,1380.1411980975615,0.7214715667545121,2.1417807798094897,0.007214715667545121
1184,1390.1411980975615,0.49449174800028356,2.3058409514436353,0.004944917480002835
1185,1400.1411980975615,0.35207812457620186,2.453360957806779,0.0035207812457620185
1186,1410.1411980975615,0.26041281403565225,2.5843376494123964,0.0026041281403565227
1187,1420.1411980975615,0.1991392107331459,2.7008432184838336,0.001991392107331459
1188,1430.1411980975615,0.15661838281859514,2.8051572647038028,0.0015661838281859513
1189,1440.1411980975615,0.12610248014906944,2.8992763717579026,0.0012610248014906945
1190,1450.1411980975615,0.10355238958123583,2.984839874849034,0.0010355238958123583
1191,1460.1411980975615,0.08646319365820282,3.0631687271354813,0.0008646319365820282
1192,1470.1411980975615,0.07322756334779573,3.135325416801462,0.0007322756334779573
1193,1480.1411980975615,0.06278140595153386,3.2021689627653815,0.0006278140595153386
1194,1490.1411980975615,0.05440020466257754,3.264399466410995,0.0005440020466257754
1195,1500.1411980975615,0.047578124942729984,3.3225926775377554,0.0004757812494272998
1196,1510.1411980975615,0.041954018657793364,3.3772264329922805,0.00041954018657793364
1197,1520.1411980975615,0.037264831136346516,3.4287008424122374,0.0003726483113634652
1198,1530.1411980975615,0.03331549248450056,3.47735376241325,0.0003331549248450056
1199,1540.1411980975615,0.02995899630498654,3.5234727405889794,0.0002995899630498654
1200,1265.285765466798,2.561587305923387e-07,8.59149083758791,2.561587305923387e-09
1201,1275.285765466798,2.8336142764639234e-07,8.547659268063274,2.8336142764639234e-09
1202,1285.285765466798,3.1510820379451205e-07,8.501540289887544,3.1510820379451206e-09
1203,1295.285765466798,3.524622669030909e-07,8.452887369886533,3.524622669030909e-09
1204,1305.285765466798,3.968140488203531e-07,8.401412960466574,3.968140488203531e-09
1205,1315.285765466798,4.5000858077032477e-07,8.34677920501205,4.5000858077032475e-09
1206,1325.285765466798,5.1453391497225e-07,8.28858599388529,5.1453391497225004e-09
1207,1335.285765466798,5.938059018723971e-07,8.226355490239676,5.938059018723971e-09
1208,1345.285765466798,6.926088805533285e-07,8.159511944275756,6.9260888055332845e-09
1209,1355.285765466798,8.17795554445089e-07,8.087355254609776,8.17795554445089e-09
1210,1365.285765466798,9.794304405001183e-07,8.009026402323329,9.794304405001183e-09
1211,1375.285765466798,1.1927161524714911e-06,7.923462899232197,1.1927161524714911e-08
1212,1385.285765466798,1.481344972286656e-06,7.829343792178097,1.481344972286656e-08
1213,1395.285765466798,1.8835200778848436e-06,7.725029745958127,1.8835200778848437e-08
1214,1405.285765466798,2.463064717234026e-06,7.60852417688669,2.463064717234026e-08
1215,1415.285765466798,3.3300634977004032e-06,7.4775474852810735,3.330063497700403e-08
1216,1425.285765466798,4.677055474298319e-06,7.33002747891793,4.677055474298319e-08
1217,1435.285765466798,6.823900610041811e-06,7.1659673072837835,6.823900610041811e-08
1218,1445.285765466798,1.0152632614940254e-05,6.993421328992753,1.0152632614940254e-07
1219,1455.285765466798,1.4353721972846565e-05,6.843035470171973,1.4353721972846564e-07
1220,1465.285765466798,1.6650317488502016e-05,6.778577480945055,1.6650317488502017e-07
1221,1475.285765466798,1.4353721972846565e-05,6.843035470171973,1.4353721972846564e-07
1222,1485.285765466798,1.0152632614940254e-05,6.993421328992753,1.0152632614940254e-07
1223,1495.285765466798,6.823900610041811e-06,7.1659673072837835,6.823900610041811e-08
1224,1505.285765466798,4.677055474298319e-06,7.33002747891793,4.677055474298319e-08
1225,1515.285765466798,3.3300634977004032e-06,7.4775474852810735,3.330063497700403e-08
1226,1525.285765466798,2.463064717234026e-06,7.60852417688669,2.463064717234026e-08
1227,1535.285765466798,1.8835200778848436e-06,7.725029745958127,1.8835200778848437e-08
1228,1545.285765466798,1.481344972286656e-06,7.829343792178097,1.481344972286656e-08
1229,1555.285765466798,1.1927161524714911e-06,7.923462899232197,1.1927161524714911e-08
1230,1565.285765466798,9.794304405001183e-07,8.009026402323329,9.794304405001183e-09
1231,1575.285765466798,8.17795554445089e-07,8.087355254609776,8.17795554445089e-09
1232,1585.285765466798,6.926088805533285e-07,8.159511944275756,6.9260888055332845e-09
1233,1595.285765466798,5.938059018723971e-07,8.226355490239676,5.938059018723971e-09
1234,1605.285765466798,5.1453391497225e-07,8.28858599388529,5.1453391497225004e-09
1235,1615.285765466798,4.5000858077032477e-07,8.34677920501205,4.5000858077032475e-09
1236,1625.285765466798,3.968140488203531e-07,8.401412960466574,3.968140488203531e-09
1237,1635.285765466798,3.524622669030909e-07,8.452887369886533,3.524622669030909e-09
1238,1645.285765466798,3.1510820379451205e-07,8.501540289887544,3.1510820379451206e-09
1239,1655.285765466798,2.8336142764639234e-07,8.547659268063274,2.8336142764639234e-09
1240,1265.2935825397278,9.885831045170016e-08,9.004986816167106,9.885831045170016e-10
1241,1275.2935825397278,1.0935653811028776e-07,8.96115524664247,1.0935653811028777e-09
1242,1285.2935825397278,1.2160844396972957e-07,8.915036268466741,1.2160844396972957e-09
1243,1295.2935825397278,1.3602434757325378e-07,8.866383348465728,1.3602434757325378e-09
1244,1305.2935825397278,1.5314085270163273e-07,8.814908939045772,1.5314085270163273e-09
1245,1315.2935825397278,1.7367000484758133e-07,8.760275183591245,1.7367000484758132e-09
1246,1325.2935825397278,1.9857200801484887e-07,8.702081972464486,1.985720080148489e-09
1247,1335.2935825397278,2.2916512765194399e-07,8.639851468818872,2.29165127651944e-09
1248,1345.2935825397278,2.6729576453246715e-07,8.573007922854952,2.6729576453246717e-09
1249,1355.2935825397278,3.15608554978414e-07,8.500851233188971,3.15608554978414e-09
1250,1365.2935825397278,3.779876576094417e-07,8.422522380902524,3.7798765760944176e-09
1251,1375.2935825397278,4.603001561146497e-07,8.336958877811393,4.603001561146497e-09
1252,1385.2935825397278,5.716895177367002e-07,8.242839770757293,5.716895177367002e-09
1253,1395.2935825397278,7.268993415566187e-07,8.138525724537324,7.2689934155661875e-09
1254,1405.2935825397278,9.505606774201937e-07,8.022020155465887,9.505606774201937e-09
1255,1415.2935825397278,1.285158035872102e-06,7.89104346386027,1.285158035872102e-08
1256,1425.2935825397278,1.8049972413934014e-06,7.743523457497126,1.8049972413934014e-08
1257,1435.2935825397278,2.6335205653116846e-06,7.57946328586298,2.6335205653116847e-08
1258,1445.2935825397278,3.918164743512506e-06,7.406917307571948,3.918164743512506e-08
1259,1455.2935825397278,5.539474292552163e-06,7.256531448751169,5.539474292552163e-08
1260,1465.2935825397278,6.4257901793605095e-06,7.192073459524251,6.425790179360509e-08
1261,1475.2935825397278,5.539474292552163e-06,7.256531448751169,5.539474292552163e-08
1262,1485.2935825397278,3.918164743512506e-06,7.406917307571948,3.918164743512506e-08
1263,1495.2935825397278,2.6335205653116846e-06,7.57946328586298,2.6335205653116847e-08
1264,1505.2935825397278,1.8049972413934014e-06,7.743523457497126,1.8049972413934014e-08
